Drug_ID,Drug,Y
1511418,Cc1ccc(-c2nn3c(C)nnc3c3ccccc23)cc1S(=O)(=O)NCCN1CCOCC1,0
3246162,CN(C)CC[C@@H](C(=O)C(C)(C)C)c1ccccn1,0
3233132,CS(=O)(=O)N1CCC[C@@]2(CCN(C(=O)Nc3cccc(F)c3)C2)C1,0
248754,c1cc(CNCCN2CCNCC2)ccn1,0
2923424,COCCCNCCCCOc1c(Cl)cc(C)cc1Br.O=C(O)C(=O)O,1
3234203,O=c1c(-c2ccccc2)nc2cnc(N3CCOCC3)nc2n1C[C@H]1CCCO1,1
6604928,CSc1nc(NC2CCCC2)c([N+](=O)[O-])c(NC2CCCC2)n1,1
6604275,C[N+]1(C)CC[C@@H](OC(=O)[C@@](O)(c2ccccc2)C2CCCC2)C1,0
750489,COc1ccc(/C=C/C(=O)Nc2nc(C)cc(C)n2)cc1OC,1
6897858,CCOc1cc(/C=N/n2cnnc2)ccc1OC(=O)c1cccc([N+](=O)[O-])c1,1
3236663,COc1ccc(CCNC(=O)CCN2C(=O)COc3ccc(C)cc32)cc1OC,0
3234444,COc1ccc(CNc2ncnc3ccc(-c4ccccc4C#N)cc23)c(OC)c1,1
3246410,O=C(O)CN1C(=O)O[C@@H](c2ccccc2)C1=O,0
3234101,COCCn1c(=O)c(CCc2ccccc2)nc2cnc(Oc3ccccc3)nc21,1
5054259,CCN(CC)C(=O)CSc1nc2ccc(NC(=O)CSc3nnc(COc4ccccc4C)n3C)cc2s1,0
6604417,CC(=O)CC(=O)[C@@]1(O)CC[C@@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@@H]4[C@H]3CC[C@]21C,0
1474625,CCOC(=O)c1cnc(-c2ccccc2)nc1Oc1ccccc1,1
3246696,CS[C@@H](CC(=O)O)C(=O)O,0
9556127,C/C(CCN1CCc2nc(-c3ccccc3)c(-c3ccccc3)cc2C1)=N\OC[C@@H](O)COCc1ccco1,0
6419891,C[C@@]1(O)CCOC(=O)C1,0
3245251,O=C(O)c1cc(S(=O)(=O)N2CCCCC2)ccc1F,0
1021117,Cc1ccccc1C(=O)Oc1ccc(Br)cc1C(=S)N1CCCC1,0
3226278,O=C(NC1CCCCC1)N1CCCC(c2nc(-c3cccs3)no2)C1,1
2978600,COc1ccccc1C1=NOC(COc2ccc(Cl)c3cccnc23)C1,1
276305,O=C(O)c1ccc2c(c1C(=O)O)C(=O)OC2(c1ccc(O)cc1)c1ccc(O)cc1,0
379402,O=C(O)c1nn(-c2ccccc2)nc1-c1nn(-c2ccccc2)nc1C(=O)O,0
2217311,COc1ccc(CNCCc2ccccc2)cc1OCC(N)=O,0
3244860,COc1cc(C2C(=O)N(C3CCCC3)CC(=O)N2Cc2ccco2)ccc1OC(C)C,0
16758282,CO[C@@H]1COC(=O)[C@H](CCSC)NC(=O)C/C=C\[C@@H](C)COC(=O)[C@@H]2CCCN2C(=O)C/C=C\[C@H]1C,0
1331,N=C(N)SCCc1cccc(CCSC(=N)N)c1,0
3246191,CC(=O)OC1=CC2=CC[C@H]3[C@H]4CCC(=O)[C@@]4(C)CC(=O)[C@]3(S)[C@]2(C)CC1,0
3233106,COc1ccc2[nH]cc(CCNc3ccnc(-c4cccc(C#N)c4)n3)c2c1,1
3232913,COc1cccc(Cn2c(=O)c(-c3cccc(C#N)c3)nc3cnc(N4CCN(C)CC4)nc32)c1,0
6603888,C[C@H]1CN(S(=O)(=O)c2cccc3cnccc23)CCN1,0
2936322,COC(=O)C1=C(C(=O)OC)C(c2cc(Cl)ccc2O)c2sc(=O)[nH]c2S1,1
3245128,CCN(CC)CCNC(=O)C1CCC(=O)N(c2ccc(OC)cc2)C1c1ccc(F)cc1,0
6604862,C=C(C)CN1CC[C@@]23c4c5ccc(O)c4O[C@H]2c2[nH]c4ccccc4c2C[C@]3(O)[C@@H]1C5,0
26587,O=C(O)c1cc(-c2ccncc2)nc2ccccc12,0
3234403,CC(=O)NCCNc1ncncc1-c1ccccc1C(F)(F)F,0
3235947,CCOC(=O)N1CCN(C(=O)c2ccc3nc(N4CCC(C)CC4)sc3c2)CC1,0
2298907,Fc1ccccc1NC(=S)NCCc1ccccc1,1
3233339,COc1ccc(C(=O)N2CCC3(CC2)CN(c2ncccn2)C3)cc1,0
257295,CCNCCC1(CC)C(=O)NC(=O)NC1=O,0
3233812,COc1ccccc1-c1ccc2ncnc(N3CCOCC3)c2c1,1
16758255,CO[C@@H]1/C=C\CC(=O)N[C@@H](C)C(=O)OC[C@H](NS(=O)(=O)c2ccc(C)cc2)[C@H](C)/C=C\CC(=O)OC[C@H]1C,0
828591,Nc1nc(-c2ccco2)nn1C(=O)c1ccc(Cl)cc1,1
3234044,CN(C)c1ncc2ncc(=O)n(Cc3cccs3)c2n1,1
3240319,CC(C)(C)c1[nH]nc2c1C(c1ccc(OC(=O)c3ccco3)cc1)C(C#N)=C(N)O2,1
3792618,CC(C)N=C(Nc1ccc(Cl)cc1)c1cccnc1,0
1022424,Cc1ccc(SCC(=O)N2c3ccccc3Sc3ccccc32)cc1,1
16758606,COc1ccc(COC(=O)N/N=C2/C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]4C(=O)N(Cc5ccccc5)C(=O)[C@H]4CC[C@@H]23)cc1,0
5334849,C=CCNC(=O)CC(=O)N/N=C/c1cccc(Br)c1,1
3738180,N#Cc1cc(-c2ccccc2)cnc1Sc1ccc(Cl)cc1,1
1921194,CCC(=O)Nc1cccc(-c2nnc(-c3cccc(NC(=O)CC)c3)o2)c1,0
656272,Cc1ccc(-c2[nH]n3c(=O)c4c(nc3c2C)CCCC4)cc1,1
792246,Cc1sc(NC(=O)c2ccccc2)c(C(=O)NCCN(C)C)c1C,1
16758687,COc1ccc(COC(=O)N/N=C2/C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]4C(=O)N([C@@H](C)c5ccccc5)C(=O)[C@H]4CC[C@@H]23)cc1,0
5892636,COc1cccc(/C(O)=C2/C(=O)C(=O)N(Cc3cccnc3)C2c2ccco2)c1,0
2891964,O=C(c1ccc(S(=O)(=O)N2CCCCCC2)cc1)N1CCC(CN2C(=O)c3cccc4cccc(c34)C2=O)CC1,1
1328142,COc1cc(C(=O)NC(=S)Nc2ccc(Cl)c(C(=O)O)c2)cc(OC)c1OC,0
135485437,Cc1[nH]n(-c2ccc(S(=O)(=O)O)cc2)c(=O)c1N=Nc1ccccc1.[Na],0
6604933,c1cc2c3c(c1)c1c(n3CCNC2)CCCC1,1
667484,CCOC(=O)c1cncn1[C@H](C)c1ccccc1,1
5771832,CCCC[C@@H]1C[C@H]1C(NC(=O)c1cccnc1)c1ccc(Cl)cc1,1
3232821,Cn1c(=O)c(-c2ccc(F)cc2)nc2cncnc21,1
3235061,CS(=O)(=O)N1CCC2(CC1)CN(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)C2,0
6604298,CN[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(N)=O)C(=O)N[C@@H]2C(=O)N[C@H]3C(=O)N[C@H](C(=O)N[C@H](C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)[C@H](O)c3ccc(c(Cl)c3)Oc3cc2cc(c3O[C@H]2O[C@@H](CO)[C@@H](O)[C@@H](O)[C@@H]2O[C@@H]2C[C@](C)(N)[C@H](O)[C@H](C)O2)Oc2ccc(cc2Cl)[C@@H]1O,0
718799,COC(=O)c1c(NC(=O)c2ccco2)sc2c1CCC2,1
727028,Oc1ccc(C2Nc3cccc4cccc(c34)N2)c(O)c1,1
663168,COc1cccc(-c2nnc3n2N=C(C(C)(C)C)CS3)c1,1
220278,OCCCSCCO,0
3235307,COc1ccc(-c2nc3cnc(N4CCOCC4)nc3n(C3CC3)c2=O)cc1,1
16758416,C/C(CCN1CCCc2nc(C)c(C)cc21)=N\OC[C@@H](O)[C@@H]1O[C@@H]2OC(C)(C)O[C@@H]2[C@H]1O,0
5459442,CCc1c2c(nc3cccc(SC)c13)COC2,1
6604858,COC(=O)[C@H](NC(=O)c1cc(-c2ccccc2)nc2ccccc12)c1ccccc1,1
2118296,CCN(CC(=O)NCc1cccs1)S(=O)(=O)c1ccc(C(C)C)cc1,0
3236398,CCOc1ccc(-n2cc(C(=O)NCc3ccco3)c3cc(OC)c(OC)cc3c2=O)cc1,0
3656060,CC(=O)c1cn(CCCCCCCCCCn2cc(C(C)=O)c(=O)[nH]c2=O)c(=O)[nH]c1=O,0
2951196,COC(=O)CC1C(=O)NCCN1C(=O)Nc1ccc(Cl)cc1,0
3234154,COCC(=O)N1CCC2(CC1)CN(c1ccccn1)C2,0
659321,CCOc1ccc(CSC(CC(=O)O)C(=O)O)cc1,0
727424,CCC(=O)Nc1ccc(C(=O)NNC(=O)c2cccs2)cc1,0
5458243,O=C1CSC(=S)N1/N=C\c1ccc(Cl)c([N+](=O)[O-])c1,1
126437,N=C(N)c1ccc(-c2ccc(-c3ccc(C(=N)N)cc3)o2)cc1,0
1091555,CCC(=O)Nc1ccc(S(=O)(=O)N2CCN(c3ccc(F)cc3)CC2)cc1,0
3233771,c1ncc(-c2ccoc2)c(NC2CC2)n1,1
661615,CCn1cc(C(=O)NCC2CCCO2)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,0
3239155,COc1ccc(N(C)S(=O)(=O)c2c(C)[nH]c(=O)[nH]c2=O)cc1,0
11958763,Cc1cccc[n+]1CC(=O)Nc1ccc([N+](=O)[O-])cc1Cl.[Cl-],0
3245016,COc1ccc(-c2cc(C(F)(F)F)nc(NC3CCCC3)n2)cc1OC,1
6007691,CCCCCC/C(C)=C1/SC(=S)NC1=O,1
1078740,CC(C)(C)c1ccc(C(=O)N2CCC(C(=O)NCCC3=CCCCC3)CC2)cc1,0
694660,Cc1sc(CO)c(Sc2ccccc2)c1C(=O)O,0
747239,NC(=O)c1ccc(-c2ncc(-c3ccccc3)o2)cc1,1
999024,Cc1nn(CCc2n[nH]c(=S)n2-c2ccc(F)c(Cl)c2)c(C)c1[N+](=O)[O-],0
4268460,C#CCSc1nnc(-c2sc(-c3ccccc3)nc2C)n1C,1
785496,COc1cc2c(cc1OC)CN(C(=S)Nc1ccccc1)CC2,1
4607987,CC(C)NC(=O)c1ccc2c(=O)n(Cc3ccco3)c(=S)[nH]c2c1,1
135501761,Cc1cc(O)c(/C=N/Nc2ccc(Cl)cc2)c(=O)o1,1
3235019,Cc1ccccc1-c1cncnc1Nc1ccc(F)cc1,1
3233058,N#Cc1cccc(NC(=O)N2CC[C@@]3(CCCN(C(=O)c4ccncc4)C3)C2)c1,0
433921,O=C(CSc1nc2ccccc2s1)c1sc2sc3ccccc3[n+]2c1O,1
1377237,CCN1CCN(Cc2cc(OC)c(OC)cc2[N+](=O)[O-])CC1,0
1289514,COC(=O)c1ccc(NC(=O)c2ccccc2NS(=O)(=O)c2ccccc2)cc1,0
3244776,COCCNC(=O)C1CCN(S(=O)(=O)N2CCC3(CC2)OCCO3)CC1,0
1458257,O=C(Nc1ccc(Cl)cc1)C1CCN(C(=O)NC2CCCCC2)CC1,0
3246288,NS(=O)(=O)c1ccc(N=Nc2nc3[nH]c(=O)[nH]c(=O)c3[nH]2)cc1,0
11957264,CCC(C)NC(=O)C1c2cc(OC)c(OC)cc2C(=O)N(C)C1c1cccs1,0
3234416,Fc1ccc(Nc2ccnc(-c3ccoc3)n2)cc1,1
3246089,S=C(Nc1ccc2c(c1)Cc1ccccc1-2)Nc1ccc2c(c1)Cc1ccccc1-2,1
16758410,C=CC[C@@H]1C=C[C@H](O/N=C(\C)CCN2CCCCc3nc(C)c(C)cc32)[C@H](CO)O1,0
2227443,CCCCOC(=S)NC(=O)c1sc2ccccc2c1Cl,1
419641,CC(CCN)(CCN)[N+](=O)[O-],0
3233401,COc1ccc(-n2c(=O)c(C)nc3cnc(N4CCNCC4)nc32)cc1,1
1489039,O=C(ON=C1CCN(S(=O)(=O)c2ccccc2)CC1)c1ccccc1,0
2165595,Cc1ccc(-c2cc(C(=O)NCc3ccco3)c3ccccc3n2)s1,1
3233238,O=C(c1ccco1)N1CCC2(CC1)CCN(c1cccc(-c3ccccc3)c1)CC2,1
3218586,COc1ccc(C(=O)NC2CCN(C(=S)Nc3cccc(C)c3)CC2)cc1,0
9619293,COc1ccc(/C=N/NC(=O)C2CCN(c3ncc(C(F)(F)F)cc3Cl)CC2)cc1,0
16758725,CC(=O)OC[C@@H]1O[C@@H](O/N=C2/C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]4C(=O)N(C(C)(C)C)C(=O)[C@H]4CC[C@@H]23)[C@H](OC(C)=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O,0
3247236,COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(CCSCCO)c3C[C@H]2CN1C(=O)c1ccccc1,0
9590014,COc1cc(/C=N/NC(=O)c2ccncc2)ccc1OC(=O)c1ccc([N+](=O)[O-])cc1,0
980259,Cc1ccc(NC(=O)c2ccc(CSc3nnc(C)s3)cc2)cc1,0
3232675,N#Cc1cccc(-c2nc(NCc3cccs3)c3ccccc3n2)c1,1
3237836,N#CCSc1nc(N)c(C#N)c(C2CCCCC2)c1C#N,1
16758432,COC(=O)C/C=C\[C@@H](C)[C@@H](/C=N\O[C@@H](C)CN1CCCCc2nc(C)c(C)cc21)NS(=O)(=O)c1ccc(C)cc1,0
3233198,Cc1noc(C)c1C(=O)N1CCC[C@@]2(CCN(CC(C)C)C2)C1,0
917237,Cc1ccc2[nH]c3c(N4CCc5ccccc5C4)ncnc3c2c1,1
3232894,COc1ccccc1CNc1nc(-c2cccnc2)nc2ccccc12,1
2696879,CCn1c(C)nc2cc(C(=O)NNS(=O)(=O)c3ccccc3F)ccc21,1
1471768,CSc1ccc(C#N)cc1NC(=O)c1cccc(Cl)c1,1
3241650,Cc1ccc(CCNC(=O)CCNS(=O)(=O)c2ccc3c(c2)c(=O)n(C)c(=O)n3C)cc1,0
3217838,CCc1ccccc1NC(=S)NC1CC2CCC(C1)N2Cc1ccco1,0
666516,COC(=O)C1=C(N)Oc2cc(C)n(CC3CCCO3)c(=O)c2C1c1ccccc1OC,0
9667515,Clc1ccc(/C=N/Nc2nnc(-c3ncc[nH]3)c3ccccc23)cc1,1
6876815,NC(=S)N/N=C/c1ccccc1OCc1cccc(Cl)c1,1
4938,CCCn1cnc2c1c(=O)n(CCCCC(C)=O)c(=O)n2C,1
4256886,Cc1ccc(S(=O)(=O)N2CCOCC2)cc1NC(=O)COC(=O)CCC(=O)c1cccs1,0
1483026,Cc1ccc(S(=O)(=O)Nc2ccc(=O)n(Cc3ccc(Cl)c(Cl)c3)c2)cc1,1
4132199,O=C(CSc1nc2ccccc2c(=O)n1CCCN1CCCCC1)NCc1ccccc1,0
3796447,CN(C)C=Nc1ccc2nn(-c3ccccc3)nc2c1,1
3246046,C[C@@H](c1ccccc1)N1CCN([C@H](C)c2ccccc2)CC1,0
4679772,CC(NC(=O)c1ccccc1F)C(=O)O,0
3234714,Cc1nc2cnc(Nc3ccccc3)nc2n(Cc2cccs2)c1=O,1
2974087,COc1ccc(S(=O)(=O)N2CCCCCC2)cc1N(C)S(=O)(=O)c1ccc(Cl)cc1,0
6604201,C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@@]2(C)[C@H]([C@@H](C)CCCC(C)C)CC[C@@H]12,0
931621,COc1ccc(-c2nnc3n2N=C(C)CS3)cc1,1
3351593,CC(C)OC(=O)C(CC(=O)O)N1CCOCC1,0
2294902,O=C(CCCC(=O)OCC(=O)c1ccc(Cl)cc1Cl)Nc1cc(C(F)(F)F)ccc1Cl,1
6420033,CNCCc1ccccn1.CS(=O)(=O)O,0
3234944,CN(C)Cc1ccccc1-c1ccc2ncnc(NC3CC3)c2c1,1
3234138,COC(=O)N1CCC[C@@]2(CCN(c3ccccc3)C2)C1,1
417800,C[N+]1(CCC(=O)c2ccco2)CC2CCC(CC2)C1,0
6636171,COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](C)CO,0
3240119,COC(=O)Cn1c(CN(Cc2ccccc2)Cc2ccccc2)nc2c1c(=O)[nH]c(=O)n2C,0
626653,CCSc1c(C(=O)NC)ccc2c1C(=O)c1ccccc1C2=O,1
16758407,CC(=O)OC[C@@H]1O[C@H](CCO/N=C(\C)CCN2CCCCc3nc(C)c(C)cc32)C=C[C@@H]1OC(C)=O,0
3157861,CCOc1cc(C2NC(=O)NC(c3ccccc3)=C2C(C)=O)ccc1OCC(N)=O,0
2914927,CCN(CC)S(=O)(=O)c1ccc(OC)c(NC(=O)CSc2ccccc2)c1,1
3232755,CN(C)C(=O)c1ccc(-c2ccc3ncnc(N4CCOCC4)c3c2)cc1,0
3232612,COc1ccc(-c2nc3cnc(OC)nc3n(Cc3cccs3)c2=O)cc1,1
6636330,COC(=O)[C@H]1C(=O)c2ccccc2O[C@@](C(=O)OC)(c2ccccc2)[C@@H]1c1ccccc1,0
653279,O=C(O)C1C2C=CC3(CN(Cc4ccccn4)C(=O)C13)O2,0
3234858,CN(Cc1ccco1)c1cc(-c2cccnc2)ncn1,1
6877641,O=S(=O)(c1cnccc1N1CCN(/N=C/c2ccccc2)CC1)N1CCCCC1,0
3243115,Cc1ccc(C)n1CCN1CCN(CC(=O)Nc2cc(C(F)(F)F)ccc2Cl)CC1,1
686110,CC(=O)Nc1c2c3c(cccc3n(C)c1=O)C(=O)c1ccccc1-2,1
6604245,CC(=O)[C@@]1(O)CC[C@H]2[C@H]3C[C@@H](C)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]21C,0
3236283,O=c1cc(N2CCc3ccccc3C2)[nH]c(=O)n1C1CCCCC1,0
6604593,CCN1CCN(C(=O)N[C@H](C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CS[C@@H]23)c2ccc(O)cc2)C(=O)C1=O.O.O,0
5336,Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,0
3235254,O=C(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)N1CCC2(CC1)CN(Cc1ccccc1)C2,0
823141,CCC(=O)NNc1cc(=O)c2c(=O)n(C)c(=O)n(C)c2[nH]1,1
6202,Cc1ncc(C[n+]2csc(CCO)c2C)c(N)n1.Cl.[Cl-],0
3814070,CCSc1nc2sc3c(c2c(=O)[nH]1)CC(C)(CC)OC3,0
650558,O=C(CSc1nnc(CNc2ccccc2)o1)N1CCCc2ccccc21,1
662284,Cc1ccc(N2C(=O)c3n[nH]c(C)c3C2c2ccccn2)cc1,0
5919957,CC1=NNC(=O)C1CCC(=O)N/N=C\c1ccccc1[N+](=O)[O-],0
5741695,COc1ccccc1N/C(=N/S(=O)(=O)c1ccc(C)cc1)c1ccc(Cl)cc1,0
3234189,COCCNc1ccnc(-c2ccccc2C)n1,1
238347,O=C(CC(=O)c1ccncc1)c1ccccc1,1
5781448,Cc1cccc(/C=N\Nc2cn[nH]c(=O)c2Cl)c1,1
9587109,O=C1C2C3C=CC(C3)C2C(=O)N1/N=C/c1cn(Cc2ccc(F)cc2)c2ccccc12,0
135431487,Nc1c(N=Nc2cccc(Cl)c2)c(=O)[nH]n1-c1ccccc1,1
229337,CC(C)[C@@H](C(=O)O)N1C(=O)c2ccccc2C1=O,0
16758621,C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@H]2[C@@H]1CC[C@@H]1C(=O)N(c3cccc(Oc4ccccc4)c3)C(=O)[C@H]12,0
16684730,Cc1ccc([Sb]2O[C@H](CO)[C@@H]([C@H](O)[C@H](O)C(=O)O)O2)cc1.O.O,0
6603881,Fc1ccc(C(OCCCc2cnc[nH]2)c2ccc(F)cc2)cc1,1
3240920,O=c1[nH]ncn2cccc12,0
4298653,CN(C)CCCNc1c(C(=O)O)cnc2c1cnn2C,0
165542,CS(=O)(=O)O.OC(CCN1CCCCC1)(c1ccccc1)c1ccccc1,0
3233341,CS(=O)(=O)Nc1cccc(-c2ccc3ncnc(NCc4cccnc4)c3c2)c1,1
9592345,O=[N+]([O-])c1cccc(/C=N/Nc2cc(Cl)nc(-c3ccccc3)n2)c1,1
5725491,Cc1cccc(N/C(N)=N/c2nc(C)cc(C)n2)c1,1
3235093,CN(C)C(=O)c1ccc(-c2nccc(NCc3cccs3)n2)cc1,1
656017,CC(C)C(=O)Nc1cc2c(cc1C(=O)c1ccccc1)OCCO2,1
2215233,CC(C)OC(=O)c1sc2nc(-c3ccccc3)ccc2c1N,1
16758357,COC(=O)C/C=C\[C@H](C)[C@H](CO)NS(=O)(=O)c1ccc(C)cc1,0
1172037,COc1ccc2cc(C)c3nnc(SCC(=O)Nc4nc(-c5ccccc5)cs4)n3c2c1,0
3127913,Cc1cc(C)c(NC(=O)C2CCCN2C)c(C)c1,0
5172334,CCCC1(C)Nc2ccccc2-c2nc3ccccc3n21,1
6603999,Cc1cc2c(cc1Cl)N(C(=O)Nc1ccnc3ccccc13)CC2,1
331761,O=C(O)CCc1nc(-c2ccccc2-n2cccc2)no1,0
5311191,CCCN1CCc2cccc3c2[C@@H]1Cc1ccc(O)c(O)c1-3,1
3246431,O=C(O)C[C@H]1OCC=C2C[N@@+]3([O-])CC[C@]45c6ccccc6N[C@@H]4[C@@H]1[C@H]2C[C@H]53,0
535193,C=CCSc1nn2c(=O)c3ccccc3nc2s1,1
771596,C1CNCCOCCNCCN1,0
1988485,CC(=O)Nc1ccc(NC(=O)CSc2nnc(-c3ccco3)n2Cc2ccco2)cc1,0
1517413,COC(=O)Cn1nc(-c2ccccc2)n(-c2ccccc2)c1=S,1
135431975,COc1ccc2c(Cc3c4ccccc4cc4ccccc34)cncc2c1O,1
2708,O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1,0
3245282,O=C(CCNS(=O)(=O)c1cccs1)N1CCCCCC1,0
3111392,CC1(C)CC(=O)C([C@H]2C3=C(CC(C)(C)CC3=O)Oc3ccccc32)C(=O)C1,0
931945,COn1c(SCc2ccc(Cl)cc2)nc2ccccc2c1=O,1
6604176,CS(=O)(=O)O.Cc1c(C(=O)c2cccc3ccccc23)c2cccc3c2n1[C@H](CN1CCOCC1)CO3,0
250319,c1ccc(CN2CCC3(CC2)SSC2(CCN(Cc4ccccc4)CC2)SS3)cc1,0
3234519,Cc1cnc(CNc2ccnc(-c3ccc(N(C)C)cc3)n2)cn1,1
6604384,CC(C)CC(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H](CC(C)C)[C@H](O)CC(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)[C@H](O)CC(=O)O)C(C)C)C(C)C,0
1486734,Cc1ccc(-c2nnc(-c3ccccc3S(=O)(=O)Cc3ccc(Cl)cc3)o2)cc1,0
5771627,O=C(O)/C=C\C(=O)N1Cc2cc3ccccc3nc2C1,0
2924930,O=C(NC1CCCCC1)C(Cc1ccccc1)N1C(=O)C2C3CCC(C3)C2C1=O,0
688507,CC(C)C[C@@H](N)C(=O)Nc1ccc2ccccc2c1,1
3234589,Cn1c(=O)c(-c2ccc(F)c(F)c2)nc2cncnc21,1
3234156,COc1ccccc1-c1cc(NCc2cccc(C)c2)ncn1,1
2152425,CCOC(=O)c1cc2c(=O)n3ccccc3nc2n(CCCOC)c1=NC(C)=O,1
3238227,COCCCn1c(=S)[nH]c2ncccc2c1=O,1
239,NCCC(=O)O,0
3246277,N=C(N)CCNC(=O)[C@@H]1CCC(N)=N1.O=S(=O)(O)O,0
3234871,CN1CCN(c2ncc3ncc(=O)n(Cc4cccs4)c3n2)CC1,1
6604310,CC(=O)[C@@H]1CC[C@@H]2[C@@H]3C[C@H](C)C4=CC(=O)CC[C@@]4(C)[C@H]3[C@H](O)C[C@@]12C,0
46284,CN(C)CCCSc1nc2ccccc2[nH]1,0
2041326,Nc1nc2ccccc2nc1N1CCCC1,1
9595222,CCO[P@]1(=O)OC[C@@H]2O[C@H](n3cnc4c(N)ncnc43)[C@H](O)[C@@H]2O1.c1ccccc1,0
3571227,CCOC(=O)CC1C(=O)NCCN1S(=O)(=O)c1ccccc1Cl,0
2947893,CCC(C)NS(=O)(=O)c1ccc(NC(=O)CCC2CCCCC2)cc1,0
793219,O=C(O)/C=C1\NC(=O)c2ccccc21,0
16760554,COc1cc2c(cc1O)CCC1C2CC[C@@]2(C)C1CC[C@@H]2O,1
1963485,CCOc1ccc(-c2c[n+](=O)c3c(n2[O-])CCCC3)c(OCC)c1,0
422686,Cc1c2ccccc2c(CSC(=N)N)c2ccccc12,1
867600,Cc1ccc(C)c(Nc2nc3nonc3nc2N2CCOCC2)c1,1
5459416,CCc1c2c(nc3cccc(C(C)C)c13)-c1cccc(=O)n1C2,1
226514,COc1ccc(C=Nc2c(O)ccc3ccccc23)cc1OC,1
2954178,Cc1nnc(SCc2ccc(F)cc2Cl)s1,1
751651,CCOc1ccccc1N1CN(CC)CNC1=S,0
242655,CCCn1cnc2c(SCC(=O)O)nc(N)nc21,0
11958618,C=CCCC(=O)Nc1nc(C)c(-c2csc(Nc3ccc(Cl)cc3)n2)s1,1
3233054,COc1ncc2nc(-c3cccs3)c(=O)n(C)c2n1,1
16758350,COC(=O)C/C=C\[C@@H](C)[C@@H](CO)NS(=O)(=O)c1ccc(C)cc1,0
864596,COc1ccc(-n2nnnc2SCC(=O)Nc2ccccc2)cc1,1
90424,CN(C)CCNCCN,0
2951446,O=C(CCc1ccc(S(=O)(=O)NC2CCCCC2)cc1)N(Cc1ccccc1)Cc1ccccc1,1
5090858,CCCCCCCCn1cc(C(C)=O)c(=O)[nH]c1=O,1
6398918,CCOC(=O)CC(=O)CSc1nnc2c(n1)[nH]c1ccccc12,1
3238711,Cc1oc(-c2ccccc2F)nc1CS(=O)(=O)CC(=O)NCCCN(C)C1CCCCC1,0
16758685,C[C@@H](c1ccccc1)N1C(=O)[C@H]2CC[C@H]3/C(=N\OC[C@@H](O)COCc4ccco4)C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]2C1=O,0
1478885,Nc1nc(Br)c2c(F)cccc2c1-c1ccc(F)cc1,1
3234364,COc1ncc2nc(-c3cc(F)cc(F)c3)c(=O)n(C[C@H]3CCCO3)c2n1,1
3233024,CCNc1ncc2nc(C)c(=O)n(C[C@H]3CCCO3)c2n1,1
3246215,C[N+](C)(C)c1ncnc2c1ncn2[C@@H]1CCCCO1,0
1419600,O=c1c2ccccc2nc(-c2ccc(Cl)cc2Cl)n1CCCn1ccnc1,1
3235037,COCCNc1nc(-c2c(C)noc2C)nc2ccccc12,1
1092650,CC(C)Nc1nc(NC(C)(C)C)nc(Oc2ccc(=O)n(-c3ccccc3)n2)n1,0
16758303,Cc1ccc(S(=O)(=O)N[C@@H]2COC(=O)C/C=C\[C@@H](C)[C@@H](NS(=O)(=O)c3ccc(C)cc3)COC(=O)C/C=C\[C@H]2C)cc1,0
3247324,Cc1ccc(CNC(=O)[C@H](C)[C@@H]2C[C@@]2(C)[C@@H](NC(=O)OCc2ccccc2)c2ccccc2)c(F)c1F,1
3400701,Cc1nc2c(C(=O)N3CCOCC3)cnn2c(C)c1Cc1ccc(Cl)cc1,1
6875074,Cc1c(/C=N/NC(=O)c2ccc3c(c2)OCO3)cnn1C,1
2754632,CCCCNc1cc(=O)oc2ccccc12,1
5280961,O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12,1
1269642,O=C(Nc1cccnc1)c1ccc(COc2cc(Cl)ccc2Cl)o1,1
2896545,CCCCN(C(=S)Nc1ccccc1)C1CCS(=O)(=O)C1,0
650023,O=C(NC1CCCC1)c1cccnc1N1CCCCCC1,1
1544371,Cn1c(-c2sc(=S)n(-c3ccccc3)c2N)nc2ccccc21,1
