Drug_ID,Drug,Y
3233726,CN1CCN(c2ncc3nc(-c4ccc(Cl)cc4)c(=O)n(Cc4cccs4)c3n2)CC1,1
4318591,CCOC(=O)COc1c(OC)cc(Cl)cc1C1Nc2ccccc2C(=O)N1c1cccc(C)c1,0
3240721,COc1ccc(OC)c2[nH]c(=O)c(CCNC(=O)c3ccc(S(=O)(=O)N(C)C)cc3)cc12,0
3235014,CS(=O)(=O)N1CCC[C@@]2(CCN(c3ncccn3)C2)C1,0
5389423,CCN(CC)CCN1C(=O)C(=O)/C(=C(/O)c2cccc(OC)c2)C1c1ccccn1,0
9551934,CC(Sc1ncnc2ccccc12)C(=O)Nc1ccc2c(c1)OCO2,1
667477,CN(C)CC/C=C1\c2ccccc2COc2ccccc21,1
3238651,CCOC(=O)NC(CC(=O)O)c1ccc(OCC)cc1,0
3849813,Cc1cc(Cl)ccc1Oc1ncnc2oc(-c3ccccc3)cc12,1
9614332,C[n+]1cccc(CNC(=O)/C=N/O)c1.[I-],0
3244283,COc1ccc(OC)c2[nH]c(=O)c(CCNS(=O)(=O)c3ccc(Cl)cc3)cc12,1
3233206,Cc1cnc(CNc2ccnc(-c3ccccc3Cl)n2)cn1,1
3648794,O=C(NCc1ccccc1)c1sc(=S)n2c1[nH]c(=O)c1ccccc12,1
917207,Clc1ccc(COc2ccccn2)cc1Cl,0
3246168,O=P(O)(O)O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]1O,0
754782,Cc1nc2c(C#N)c(C)[nH]n2c(=O)c1Cc1ccccc1,0
1845,O=c1[nH]c2cc(Cl)c(Cl)cc2[nH]c1=O,1
6604697,CC[C@@H](CO)NC(=O)[C@H]1C=C2c3cccc4c3c(cn4C)C[C@H]2N(C)C1,1
647302,Cn1c(-c2ccc3c(c2)OCO3)cnc1NCc1ccccc1.O=C(O)C(=O)O,1
2288767,O=S(=O)(NCCSCc1ccc(Cl)cc1Cl)c1ccc2c(c1)OCCO2,1
1483197,Cc1ccc(S(=O)CCCS(=O)c2ccc(C)cc2)cc1,0
2914673,CC(C)(C)c1nnc(NC(=O)c2cc(-c3ccccc3)nc3ccccc23)s1,0
899489,CC(C)CCNC(=S)NC1CCCC1,1
1453790,Cc1cc(C)c2[nH]c(=O)c(CN(Cc3ccco3)C(=O)c3cccs3)cc2c1,1
6879178,O=[N+]([O-])c1ccc(Cl)c(/C=N/N2CCN(Cc3ccccc3)CC2)c1,1
3235147,CC(C)CN1CC2(CCN(C(=O)c3cccc(F)c3)CC2)C1,0
5771669,CO[C@@H](NC(N)=O)C(=O)O,0
3742,CNC(=O)c1c(I)c(C(=O)NCC(=O)Nc2c(I)c(C(=O)O)c(I)c(C(=O)NCCO)c2I)c(I)c(N(C)C(C)=O)c1I,0
3236470,CCOc1ccc(-n2c(SCC(=O)Nc3ccc(OC)cc3OC)nc3c(c2=O)SCC3)cc1,0
732151,O=C(/C=C/c1ccccc1)NNC(=O)c1cccnc1,0
2039,N=C(N)SCCN,0
11958795,Cc1nc(NC(=O)c2ccccc2)sc1-c1csc(Nc2cccc(F)c2)n1,1
3244489,COc1ccc(OC)c(NC(=O)Cn2cccc2)c1,1
9550059,CSc1nc2c(c(C(F)(F)F)n1)CC(C)CC2,1
9586576,N/C(=N\OC(=O)c1cccc(Br)c1)c1ccc(Br)cc1,1
3233182,COc1ccc(Oc2ncc3ncc(=O)n(C[C@H]4CCCO4)c3n2)cc1,1
16758347,CO[C@@H]1COC(=O)[C@H](C)NC(=O)[C@@H](C)COC(=O)[C@H](C)NC(=O)C/C=C\[C@H]1C,0
3246606,CC1=NN(C(=O)c2ccncc2)C(=O)[C@@H]1N=Nc1ccc2ccccc2c1,1
2250430,CCCCc1cc(=O)oc2cc(OCC(=O)N(CC)CC)ccc12,1
9551659,CCN(CC)CCC(=O)Nc1ccc2c(c1)N(C(=O)CN(CC)CC)c1ccccc1CC2.Cl.O,0
3233416,Cc1noc(C)c1C(=O)N1CCC[C@@]2(CCN(C(=O)NC(C)C)C2)C1,0
3246110,CC1CCC(C(=O)O)([C@H](Br)C(=O)O)CC1,0
2480966,CN1CCN(C(=O)c2ccc3c(=O)n4c(nc3c2)CCCCC4)CC1,0
5459413,CC(C)c1cccc2c([Si](C)(C)C)c3c(nc12)-c1cccc(=O)n1C3,1
9595218,C[C@]12CC[C@H]3c4ccc(O)cc4CC[C@@H]3[C@H]1C/C(=N/O)[C@H]2O,0
9566970,Clc1cccc(N/N=C/c2ccc(N3CCOCC3)cc2)c1,1
135452188,CC(C)c1ccc2c(c1)C(c1ccc(N3CCOCC3)cc1)=NNC(c1cccs1)=N2,1
3247305,Cc1cc(CNC(=O)[C@H]2C[C@@H]2[C@H](NP(=O)(c2ccccc2)c2ccccc2)c2ccccc2)nn1C,0
16758273,CO[C@@H]1COC(=O)[C@@H](C)NC(=O)C/C=C\[C@@H](C)[C@H](NS(=O)(=O)c2ccc(C)cc2)COC(=O)[C@H](C)NC(=O)C/C=C\[C@H]1C,0
2804810,O=C(NCCCn1ccnc1)Nc1ccc(Cl)cc1,1
3234920,COCCn1c(=O)c(-c2ccc(F)cc2)nc2cncnc21,1
5314,C[N+](C)(C)CCOC(=O)CCC(=O)OCC[N+](C)(C)C,0
4284525,COC(=O)Nc1ccc2[nH]cc(CCNC(C)=O)c2c1,1
334207,O=C(O)[C@H](Cc1ccccc1)N1C(=O)c2ccccc2C1=O,0
3316950,COC(=O)CNC(=O)CN1C(=O)N(c2ccccc2)C(N(O)C(=O)Nc2ccccc2)C1(C)C,0
1066,O=C(O)c1cccnc1C(=O)O,0
3232585,COc1ccc(Oc2ncc3nc(-c4cccs4)c(=O)n(CCC#N)c3n2)cc1,1
1384927,CCSc1ncnc2c1sc1nc(-c3ccco3)c3c(c12)CC(C)(C)OC3,0
3235153,CCNc1ncc2nc(-c3ccccc3)c(=O)n(CCOC)c2n1,1
3234795,COCC(=O)N1CCC2(CC1)CCN(c1cccc(-c3ccccc3)c1)CC2,1
11958680,CCOc1c2ccc(C(=O)NCc3ccc(C)cc3)cc2nn1CC,1
3243117,COC(=O)c1cccc(C(=O)Nc2ccc(C)cc2)n1,1
6603311,Cc1n[nH]c(C)c1S(=O)(=O)N1CCC(C(=O)O)CC1.Cl,0
3233324,COc1cccc(Cn2c(=O)cnc3cnc(OC)nc32)c1,1
2869583,CCOC(=O)N1N=C(c2ccccc2)CC1(O)C(F)(F)F,1
3397,CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,1
3233562,CN(C)C(=O)c1ccc(-c2cncnc2-n2ccnc2)cc1,1
3238513,Cc1cccc2cc(=O)[nH]c(C)c12,1
6604469,CCN[C@]1(c2cccs2)CCCCC1=O,0
3232792,CCNc1ncc2nc(CCc3ccccc3)c(=O)n(CCC#N)c2n1,1
1487609,Clc1ccc(-c2ccnc(Oc3cc(Cl)ccc3Cl)n2)cc1,1
3233533,Cn1cccc1C(=O)N1CCC2(CCCN(C(=O)Nc3cccc(C#N)c3)C2)CC1,0
3160407,Cc1ccc2nc(C(C)O)[nH]c2c1,1
1615888,O=C(CNC(=O)c1ccccc1)NCC(=O)OCc1ccc(Cl)cc1,0
5389753,Cc1nc2c(C)cccn2c1/C(O)=C1\C(=O)C(=O)N(CCN(C)C)C1c1ccncc1,0
3235502,COCCn1c(=O)c(-c2ccccc2)nc2cnc(N(C)C)nc21,1
2883384,O=C(NCCNc1ccc([N+](=O)[O-])cc1)c1ccccc1Br,0
2929292,COc1cccc2cc(C(=O)CC3(O)C(=O)N(Cc4ccccc4)c4ccccc43)c(=O)oc12,1
3233643,N#CCCn1c(=O)c(-c2ccccc2)nc2cnc(OCc3ccccc3)nc21,1
3234504,CS(=O)(=O)N1CCC[C@@]2(CCN(C(=O)Nc3ccccc3)C2)C1,0
1482493,CNC(=S)NNC(=O)c1sccc1OCc1ccc(C)cc1,1
3234119,O=c1c(-c2ccccc2)nc2cnc(N3CCNCC3)nc2n1-c1ccccc1,1
77486,OCCSCc1ccccc1,0
667824,CCNc1nc(NCC)nc(ON=C(C)C)n1,1
410462,Nc1ccc(S(=O)(=O)NCCS(=O)(=O)O)cc1,0
350843,CC1CN=C(Nc2cccc3ccccc23)S1,1
692199,CCOC(=O)Nc1ccc2c(c1)OCO2,1
1479561,Cn1nc(C(F)(F)F)c2cc(-c3nnc(C(C)(C)C)o3)sc21,1
3236145,COc1ccc(C(C(=O)NC2CCCCC2)N2CCC3(CC2)OCCO3)cc1,0
1172453,CCOc1cc(NC(=S)Nc2cccc(OC)c2)c(OCC)cc1NC(=O)c1ccc(C)cc1,1
302937,Cc1cc(Cl)ccc1OCC(=O)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,1
3233155,Cc1noc(C)c1-c1cc(Nc2ccc(F)cc2)ncn1,1
3817476,CCS(=O)(=O)c1ccc2c(c1)N(S(C)(=O)=O)CC(C(=O)NCCOC)O2,0
5014,Cc1cccc(C)c1NC(=O)C[N+](C)(C)C,0
3153715,COc1ccc(CCN(C(=O)C(F)(F)F)C(C(=O)NC2CCCC2)c2cccs2)cc1,1
2856523,Cc1ccc(Nc2c([N+](=O)[O-])ccc3c2=NC2(CCCCC2)N=3)cc1,1
3232891,COc1cccc(Cn2c(=O)c(-c3cc(F)cc(F)c3)nc3cnc(N4CCNCC4)nc32)c1,0
5328804,N#CC(C#N)=C(N)/C(C#N)=C/c1ccc(O)cc1,1
2353,COc1ccc2cc3[n+](cc2c1OC)CCc1cc2c(cc1-3)OCO2,1
410055,COc1ccc(C(=O)CCN(C)C)c2ccccc12,1
179658,CC(C)(C)NC[C@H](O)COc1cccc2c1C[C@@H](O)[C@@H](O)C2,0
9556116,CCc1cc2c(nc1CC)CCN(CC/C(C)=N/O[C@@H](C)c1cc(-c3c(C)cc(C)cc3C)no1)C2,0
3246050,Cc1ccc(S(=O)(=O)O[C@@H]2[C@H]([C@@H]3COC(C)(C)O3)O[C@H]3OC(C)(C)O[C@@H]32)cc1,0
135403641,Nc1nc(N)c(Cn2ccnc2)c(=O)[nH]1,0
3246467,O=S1(=O)[C@@H](c2ccccc2)[C@H](N2CCCCC2)[C@H]1[C@H]1CC2c3ccccc3C1c1ccccc12,0
3632372,Cc1[nH]c2c(C)cccc2c1CCNC(=O)c1ccc2c(c1[N+](=O)[O-])C(=O)c1ccccc1C2=O,0
9585691,Nc1cc(Cl)nc(N/N=C/c2ccccc2[N+](=O)[O-])n1,1
3247130,COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N(C)C)n(Cc4ccc(C)c(F)c4F)c3C[C@H]2CN1C(=O)c1ccccc1,0
656290,Cc1cccc(NC(=O)Cn2c(=O)oc3ccccc32)c1,1
16758341,C[C@H]1COC(=O)C/C=C\[C@@H](C)COC(=O)[C@H](C)NC1=O,0
1871019,O=C(C[C@@H](c1ccccc1)N1CCCCC1)c1ccccc1,1
2226612,Cc1ccc(NC(=O)c2cc(NC(=O)CCCC(=O)O)ccc2Cl)cc1Cl,0
6604880,CCOC(=O)C1=C(N)Oc2ccc(Br)cc2[C@@H]1[C@@H](C#N)C(=O)OCC,1
3246405,O=C(C[C@@H]1C=Cc2ccccc2N1C(=O)c1ccccc1)c1ccccc1,0
3235028,COc1ncc2nc(-c3ccccc3)c(=O)n(-c3ccccc3)c2n1,1
9551800,CCc1nc(N[C@H](C(=O)O)C(C)CC)c2oc3ccccc3c2n1,0
3242840,CC(=O)NCCn1c(SCC(=O)NCc2ccco2)nc2ccccc2c1=O,0
322292,CN1CCN(c2ccncc2S(=O)(=O)N2CCN(C)CC2)CC1,0
16758694,CCOC(=O)CCN1C(=O)[C@H]2CC[C@@H]3/C(=N\OC[C@@H](O)COCc4ccco4)C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]2C1=O,0
5063856,CCC(C)Sc1nnc(CSc2nc3nc(C)cc(C)n3n2)o1,0
3232710,Cc1nc2cnc(N3CCN(C)CC3)nc2n(C)c1=O,1
2724160,C=C(C)[C@@H]1CC=C(C(=O)O)CC1,0
80819,NC(N)=NC(N)=Nc1ccc(S(=O)(=O)O)cc1,0
3235454,O=c1c(-c2ccc(F)cc2)nc2cncnc2n1-c1ccccc1,1
1541055,CCOc1ccc(NC(=O)CSc2nc(C)c3c(c2C#N)CCCC3)cc1,1
900690,Cc1ccc(C)n1NC(=O)c1ccccc1,0
1796510,O=C(O)[C@@H]1CCCNC1,0
2900809,CC(C)CC1NC(=S)N(C2CCCCC2)C1=O,0
17210,O=S(=O)(O)c1ccc(N=Nc2ccccc2)cc1,0
1269684,O=C(c1ccc(COc2ccccc2Br)o1)N1CCN(c2ccccn2)CC1,1
796212,Cc1cc(Oc2ccccc2)nc(-c2ccccc2)n1,1
605297,O=[N+]([O-])c1cccnc1N1CCCCC1,1
3243795,N#Cc1c(N)nc2c(c1-c1cccc(O)c1)CCCCCC2,1
3233954,FC(F)(F)c1cc(CN2CC3(CCNCC3)C2)cc(C(F)(F)F)c1,0
96215,O=C(O)Cc1cnc[nH]1,0
3235522,O=C(c1csnn1)N1CCC2(CCN(Cc3nccs3)CC2)CC1,0
16758596,CCOC(=O)N/N=C1/C[C@@H](O)[C@@H](O)[C@H]2[C@@H]1CC[C@H]1C(=O)N(c3ccc(F)cc3F)C(=O)[C@H]21,0
3233110,CS(=O)(=O)N1CCC2(CCCN(C(=O)Nc3cccc(F)c3)C2)CC1,0
5525380,Cc1ccccc1/C=N\NC(=O)c1csnn1,1
5951878,O=C(/C=C1\NCC2c3ccccc3CCN2C1=O)c1ccccc1,1
788065,Clc1ccc(CSc2nccn2Cc2ccccc2)cc1,1
3232680,Cc1cnc(CNc2nc(-c3ccoc3)nc3ccccc23)cn1,1
3232753,O=c1cnc2cnc(Oc3cccc(Cl)c3)nc2n1C[C@H]1CCCO1,1
254020,CCC1(CCSC(=N)N)C(=O)NC(=O)NC1=O,0
3233780,COCCNc1ccnc(-c2c(C)noc2C)n1,1
3716917,C=CCSc1nnc(-c2cc3c(C(F)(F)F)nn(C)c3s2)n1C,1
11972599,CCC[C@@H]1O[C@@H]2C[C@@H]3[C@H]4CCC5=CC(=O)C=C[C@@]5(C)[C@H]4[C@H](O)C[C@@]3(C)[C@@]2(C(=O)CO)O1,0
227530,Cn1ncc2c(NCCc3ccccc3)nc(Cl)nc21,1
1505243,COc1cc(NC(=S)Nc2ccc(S(=O)(=O)N3CCOCC3)cc2)cc(OC)c1OC,1
16758595,O=C1[C@@H]2CC[C@@H]3/C(=N\OC[C@@H](O)COCc4ccco4)C[C@@H](O)[C@@H](O)[C@@H]3[C@H]2C(=O)N1c1ccc(F)cc1F,0
135439099,O=C(Cc1cccs1)N1CCC(c2nc3c(nnn3Cc3ccccc3Cl)c(=O)[nH]2)CC1,1
2764646,COC(Cc1n[nH]c(=S)n1C)OC,0
6604432,CS(=O)(=O)c1ccc([C@H](O)[C@H](CF)NC(=O)C(Cl)Cl)cc1,0
3233858,Cc1noc(C)c1C(=O)N1CCC2(CCCN(Cc3ccc(C#N)cc3)C2)CC1,0
3247145,COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N(C)C)n(Cc4ccc(C)o4)c3C[C@H]2CN1C(=O)c1ccccc1,0
2980586,CNC(=S)Nc1ccc(Nc2ccccc2)cc1,1
1893916,CSc1nc(N)nc(SCC(=O)Nc2ccc(Cl)cc2)c1C#N,1
5459405,CC(C)c1ccc2c([Si](C)(C)C)c3c(nc2c1)-c1cccc(=O)n1C3,0
5311047,COc1cc(N)c(Cl)cc1C(=O)N[C@H]1CCN(CCCOc2ccc(F)cc2)C[C@H]1OC,0
3232713,COc1ccccc1CCn1c(=O)c(-c2ccc(F)cc2)nc2cncnc21,1
3233739,O=C(c1cnccn1)N1CCC2(CCCN(c3ccncc3)C2)CC1,0
135501756,Cc1cc(O)c(/C=N/Nc2cccc(Cl)c2)c(=O)o1,1
4062061,Cc1[nH]c2ccccc2c1C(c1ccccn1)N1CCC(C)CC1,0
4170327,Cc1ccc(-c2cc(C(=O)NN=C3CCCC3)c3ccccc3n2)cc1,1
278710,O=C(O)c1ccccc1-c1ccccc1C(=O)Nc1ccc2c(c1)Cc1cc(F)ccc1-2,1
5345040,COc1cc(/C=N\Nc2nc3ccccc3[nH]2)cc(OC)c1OC,1
1601139,CCN(CC)c1ccc(SS(=O)(=O)O)cc1,0
3233157,COc1ccc(CNc2cc(-c3ccoc3)ncn2)c(OC)c1,1
3234302,CN(C)c1ncc2nc(-c3cc(F)cc(F)c3)c(=O)n(Cc3ccc(F)cc3)c2n1,0
9564502,CCOc1cc(/C=N/NC(=O)c2cc(C)[nH]n2)ccc1OC(=O)c1ccc([N+](=O)[O-])cc1,0
5240344,Clc1ccc(-c2nc3ncccn3c2Nc2ccc3c(c2)OCCO3)cc1,1
3238637,NC(=O)NC(=O)Nc1ccccc1Cl,1
3832029,O=c1c(C=Nc2ccc(Oc3ccccc3)cc2)c[nH]n1-c1cccc(Cl)n1,0
6604252,C[C@]12CC[C@@H]3C(=CCc4cc(O)ccc43)[C@@H]1CCC2=O,1
16758483,CCCNC(=O)OC[C@@H]1O[C@H](CCO/N=C\[C@@H](C)[C@H](OCc2ccccc2)C(C)C)C=C[C@@H]1Oc1ccc(OC)cc1,0
3232650,COc1ccc2[nH]cc(CCNc3ncncc3-c3ccccc3C)c2c1,1
3246143,CN1C[C@H](c2ccccc2)C(O)([C@]2(c3ccccc3)CN(C)C[C@@H](c3ccccc3)C2=O)[C@H](c2ccccc2)C1,0
1328539,COc1cc(OC)cc(C(=O)NC(=S)Nc2ccc(Cl)c(C(=O)O)c2)c1,0
3233622,COc1ccccc1-c1cc(N(C)Cc2ccco2)ncn1,1
3233542,Cc1nc2cnc(N3CCNCC3)nc2n(Cc2cccs2)c1=O,1
1326081,Cc1ccc(NC2=C(C(=O)c3ccccc3)N(C)S(=O)(=O)c3ccccc32)cc1,0
2927891,CC1=NN(c2ccccc2)C(=O)/C1=C\N1CC(C)OC(C)C1,0
9587705,Cn1ncc(C#N)c1/N=C/N1CCCCCC1,1
654068,COc1cccc(-c2cc3nc(-c4ccccc4)cc(N4CCC5(CC4)OCCO5)n3n2)c1,1
6604734,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCSc2ccccc2)[C@@H]1C,1
16758375,COc1ccc(O[C@H]2C=C[C@@H](c3ccccc3)O[C@H]2COC(=O)CC/C(C)=N\O[C@@H](C)c2cc(-c3c(C)cc(C)cc3C)no2)cc1,0
3540854,Cc1ccc(C(=O)N2CCN(C3c4cccc5cccc(c45)C3NS(=O)(=O)c3ccccc3)CC2)cc1,0
3237499,CC(=O)Oc1c(S(=O)(=O)c2ccc(C)cc2)c(C)nn1C(C)(C)C,0
3233375,O=c1c(-c2ccc(F)cc2)nc2cnc(Oc3ccccc3)nc2n1C1CC1,1
3233991,Cc1nc2cnc(N3CCNCC3)nc2n(CCC#N)c1=O,1
3244177,CC(C)C(NC(=O)C1CCCCC1)C(=O)NCc1ccccn1,0
1715117,CCNC[C@H](O)c1cccc(O)c1,0
3232924,COc1ccc(Oc2ncc3nc(-c4ccccc4)c(=O)n(CCC#N)c3n2)cc1,1
5748487,CC(C)(CO)[C@H](O)C(=O)NCCCO,0
3235545,Cc1nc2cnc(N3CCNCC3)nc2n(-c2ccccc2)c1=O,1
3234639,Cc1cnc(CNc2nc(-c3ccccc3Cl)nc3ccccc23)cn1,1
3247159,COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N(C)C)n(C[C@H](O)CO)c3C[C@H]2CN1C(=O)c1ccccc1,0
1078765,Cc1ccc(C(C2C(=O)CC(C)(C)CC2=O)C2C(=O)CC(C)(C)CC2=O)s1,0
11958804,Cc1nc(NC(=O)c2ccccc2)sc1-c1csc(Nc2ccc(Cl)cc2Cl)n1,0
1480923,NC(=S)Nc1cccc2cccnc12,1
9587702,Cc1ccc(S(=O)(=O)/N=C(\c2ccc(F)cc2)n2c(C)nc3ccccc32)cc1,1
16758762,CC(C)CO/N=C1\[C@@H]2CCn3c(=O)n(-c4ccccc4)c(=O)n3[C@H]2[C@H](O)[C@H]2O[C@H]12,0
275698,CC(C)CNC(=O)O,0
6604005,Oc1ccc([C@@H]2CNCc3sccc32)cc1O,0
1206607,COC(=O)CSc1nnc(CNc2ccc(Cl)cc2)n1-c1ccccc1,1
219050,Oc1ccc2[nH]cc(CCCCN3CC=C(c4ccccc4)CC3)c2c1,1
3034547,Cn1c(=S)c2[nH]c(SCc3cccnc3)nc2n(C)c1=O,1
3246653,NCC[C@@H](N)CSP(=O)(O)O,0
3244662,O=C(Nc1c2c(nn1-c1ccc(F)cc1)CS(=O)(=O)C2)C12CC3CC(CC(C3)C1)C2,0
3506003,CCCc1nn(-c2ccccc2)c2c1C(c1cccs1)C(C#N)=C(N)O2,1
57242,CCCN1CCC[C@@H]2Cc3nc(N)ncc3C[C@H]21,0
1286959,CCc1cc2c(=O)c(-c3nc4ccccc4n3C)c(C)oc2c(CN(CC)CC)c1O,0
3234813,Cc1cccc(CNc2ncncc2-c2cccc(C#N)c2)c1,1
2858525,O=C1Nc2ccc([N+](=O)[O-])cc2C1(O)N1CCCCCC1,0
3241814,Cn1c(C(=O)NCC2CCCO2)cc2c(=O)n3ccccc3nc21,1
820629,O=C(O)C/C(=C\c1ccccc1)C(=O)O,0
6420161,N[C@@H](Cn1ccc(=O)n(Cc2ccccc2C(=O)O)c1=O)C(=O)O,0
889070,Cc1ccc(-n2c(N)c(C(=O)NCc3ccco3)sc2=S)cc1,1
3270035,CCCCn1c(O)c(C(CC)=NCc2ccc(F)cc2)c(=O)[nH]c1=O,1
199391,Nc1ccc(N(c2ccccc2)c2ccc(N)cc2)cc1,1
1473435,CCOC(=O)Cn1nc(C)n(-c2ccc(C)cc2)c1=O,0
3234886,CCNc1ncc2nc(-c3ccc(OC)cc3)c(=O)n(C)c2n1,1
3234576,CN(C)c1ccc(-c2nc(Nc3ccncc3)c3ccccc3n2)cc1,1
3233653,N#Cc1ccc(CN2CCC3(CC2)CCN(C(=O)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)CC3)cc1,0
1181202,Cc1cc(C)cc(Oc2coc3cc(OC(=O)c4cccs4)ccc3c2=O)c1,1
3233833,CS(=O)(=O)N1CCC2(CCN(C(c3ccccc3)c3ccccc3)CC2)CC1,0
3234898,N#Cc1cccc(-c2cncnc2-n2ccnc2)c1,1
23684986,O=C([O-])/C=C\[C@H](O)c1ccc(Cl)cc1.[Na+],0
3789519,COC(=O)c1ccc(-n2cncn2)c(F)c1,1
2856620,Cc1ccc(NC(=O)CC2CS(=O)(=O)CC2CC(=O)Nc2ccc(C)c(C)c2)cc1C,0
5040063,CCCc1c(-c2ccc(O)cc2)nn(-c2ccc(O)cc2)c1-c1ccc(O)cc1,1
4788,O=C(CCc1ccc(O)cc1)c1c(O)cc(O)cc1O,1
1223803,Cc1ccc(NC(=O)Nc2nc(-c3ccc(C)s3)cs2)cc1,1
39214,Cc1ncc(CNC(=O)N(CCCl)N=O)c(N)n1,0
3243986,CCCCOc1ccccc1C1CC(=O)NC2=C1C(=O)CCC2,0
886009,COc1ccc(NC(=O)C(F)(F)F)cc1OC,1
2234361,Cc1cc(NC(=S)Nc2ccccc2)ccc1Br,1
64392,C1CCC(N=C(NC23CC4CC(CC(C4)C2)C3)N2CCOCC2)CC1.Cl,0
5577,COc1cc(C(=O)NCc2ccc(OCCN(C)C)cc2)cc(OC)c1OC,0
741509,CC(C)(C)C(=O)Nc1cccc(-c2nc3ccccc3c(=O)o2)c1,1
3233968,Cc1noc(C)c1-c1nc(NCc2ccccc2)c2ccccc2n1,1
3233985,CNc1nc(-c2cccc(NS(C)(=O)=O)c2)nc2ccccc12,1
3232654,N#Cc1ccccc1-c1cncnc1NCc1cccnc1,1
6604800,Cc1c(C(=O)c2ccc3ccccc3c2)c2cccc3c2n1[C@H](CN1CCOCC1)CO3,0
16758434,COC(=O)C/C=C\[C@@H](C)[C@@H](/C=N\OC[C@@H](O)[C@H]1O[C@H]2OC(C)(C)O[C@H]2[C@@H]1O)NS(=O)(=O)c1ccc(C)cc1,0
833135,Cc1occc1C(=O)NNC(=O)Cc1ccccc1,0
430431,NC(N)=NC(N)=Nc1c(F)c(F)c(F)c(F)c1F,0
2333,CCc1oc2ccccc2c1C(=O)c1cc(Br)c(O)c(Br)c1,1
16758267,CO[C@@H]1COC(=O)C/C=C\[C@@H](C)COC(=O)[C@H](COCc2ccccc2)NC(=O)C/C=C\[C@H]1C,0
1490966,O=S1(=O)C=C(SCc2cccc(Cl)c2)Nc2ccccc21,1
3233578,CN(C)C(=O)c1ccc(-c2cc(-n3ccnc3)ncn2)cc1,1
3234003,c1cncc(-c2cc(-n3ccnc3)ncn2)c1,1
1472687,Cc1nnc(-c2cnn(-c3ccccc3)c2N)n1Cc1ccc(F)cc1,0
824053,CCN1CCN(c2ccc(NC(=O)C(C)C)cc2Cl)CC1,0
648836,Cc1ccc(C(c2nnnn2CC2CCCO2)N2CCN(C(=O)c3ccco3)CC2)cc1,0
2975162,Cc1cc(C)c2c(c1)C1C=CCC1C(c1ccc(S(=O)(=O)N3CCOCC3)cc1)N2,0
8145808,O=C(CC(=O)NN=C1CCCC1)NCCc1ccccc1,0
2204887,CCn1c(CC(=O)Nc2ccc(C)cc2)nnc1SCC(=O)NCCc1ccccc1,0
6604006,CN1CCc2c(cc(O)c(O)c2Cl)[C@H](c2cccc(Cl)c2)C1,0
16758539,C[C@@H]1CC[C@H]2C(=O)NC[C@@H](O)CN2[C@@H]1c1ccc(Br)cc1,0
2281387,Cc1ccc(C(=O)NC(=S)Nc2ccccc2C(F)(F)F)cc1C,1
3234668,CC(C)CN1CCC2(CC1)CCN(S(C)(=O)=O)CC2,0
3235358,O=C(c1ccncc1)N1CCC[C@@]2(CCN(Cc3ccccc3)C2)C1,0
1451400,CCN(CC)C(=O)CSc1nnc(C2CCCCC2)o1,0
2949736,Cc1cc(C2C(C#N)=C(N)OC3=C2C(=O)CC(C)(C)C3)c(C)s1,0
5013936,COC(=O)c1nn(C23CC4CC(CC(C4)C2)C3)c2c1C(=O)N(c1ccc(F)cc1)C2=O,0
6604192,O=C(O)CCCC[C@H]1SC[C@H]2NC(=O)N[C@@H]21,0
6603798,CCCN1CCc2cc(O)cc3c2[C@H]1Cc1ccc(O)c(O)c1-3,1
3150884,CCn1c(O)c(C(c2ccccn2)c2c(O)n(CC)c(=S)[nH]c2=O)c(=O)[nH]c1=S,0
3247123,COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(CCc4c[nH]c5cc(F)ccc45)c3C[C@H]2CN1C(=O)c1ccccc1,0
6604389,COc1cc([C@H]2c3cc4c(cc3[C@@H](O[C@H]3O[C@H]5CO[C@@H](C)O[C@H]5[C@@H](O)[C@@H]3O)[C@@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,0
16758371,C=CC[C@@H]1C=C[C@@H](O/N=C(/C)CCC(=O)OC[C@@H]2O[C@H](c3ccccc3)C=C[C@@H]2Oc2ccc(OC)cc2)[C@@H](CO)O1,0
2998265,C=Cn1ccnc1P(=S)(c1nccn1C=C)C1CCCCC1,0
5459510,CC(C)=C1C(=O)C(c2ccccc2)=C2CN3C(=O)N(CCc4ccccc4)C(=O)[C@]3(Cc3ccc(C(F)(F)F)cc3)[C@H]21,0
2980424,CC(O)CNCc1ccc(-c2ccccc2)cc1.Cl,1
5111904,Cc1cc(NC(=O)c2c(F)cccc2F)n(-c2nc3ccccc3[nH]2)n1,1
5386259,COc1ccc(-c2coc3cc(OC)cc(O)c3c2=O)cc1,1
