Drug_ID,Drug,Y
6603758,CCNC(=O)[C@@H]1O[C@@H](n2cnc3c(N)nc(NCCc4ccc(CCC(=O)O)cc4)nc32)[C@H](O)[C@@H]1O,0
3236346,COCCOC(=O)C1=C(C)NC(=O)N(C(C)=O)C1c1ccc(Cl)cc1,1
3246321,O=C1CCC[C@H]1C(=O)Nc1ccc2ccccc2c1,0
3288722,O=C1c2ccccc2C(=O)N1Cc1cc(-c2ccccc2Cl)no1,1
3234641,N#Cc1cccc(NC(=O)N2CC[C@@]3(CCCN(C(=O)c4csnn4)C3)C2)c1,0
4002880,CC(=O)c1c(N2CCN(C)CC2)[nH]c(-c2ccccc2)nc1=S,0
3210756,CCOC(=O)CN(C(=O)CCC(=O)Nc1cc(C)on1)C(C(=O)NC1CCCC1)c1cccnc1,1
3233985,CNc1nc(-c2cccc(NS(C)(=O)=O)c2)nc2ccccc12,0
3247243,COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4cc(F)cc5c4OCOC5)c3C[C@H]2CN1C(=O)c1ccccc1,1
2278506,O=C(O)CCCC(=O)Nc1ccc(Sc2ccc([N+](=O)[O-])cc2)cc1,1
5863458,CCOc1ccc(/C=C2\C(=O)c3ccccc3OC2c2ccccc2)cc1,1
4251773,Cc1cccc(C)c1-n1nnnc1C(C)(C)N=Cc1ccc(Cl)cc1,1
3235490,O=C(c1csnn1)N1CCC2(CCCN(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)C2)CC1,0
6604251,C=C(C)[C@H]1CC[C@]2(CO)CC[C@]3(C)[C@@H](CC[C@@H]4[C@]3(C)CC[C@H]3C(C)(C)[C@H](O)CC[C@]43C)[C@H]12,0
9634860,CCCCC1CC(/C(C)=N/NC(N)=O)OC1=O,0
5286915,N#CC1=C(N)OC2=C(CC/C2=C\c2ccccc2)C1c1ccccc1,1
417330,Nc1ccccc1CCCC(=O)O,0
3234811,COc1ncc2nc(-c3ccccc3)c(=O)n(Cc3cccs3)c2n1,1
716488,COc1ccc(C[C@@](C)(N)C(=O)O)cc1OC,0
91536,CC(C)NC[C@H](O)COc1cccc2ccccc12,0
19790,Nc1cc(S(N)(=O)=O)ccc1SSc1ccc(S(N)(=O)=O)cc1N,1
64800,O=C(O)C(Cc1ccccc1)Cc1ccccc1,0
2896853,CCCN(C(=S)Nc1ccccc1)C1CCS(=O)(=O)C1,0
6604928,CSc1nc(NC2CCCC2)c([N+](=O)[O-])c(NC2CCCC2)n1,1
364042,O=C1CCC(c2ccccc2)=NN1c1nc2ccccc2s1,0
3237785,O=C(NCCN1CCOCC1)c1nn2c(c1Cl)NC(c1ccccc1)CC2C(F)(F)F,0
2907103,CCOC(=O)C1=C(c2ccccc2)NC(=S)NC1c1cc([N+](=O)[O-])ccc1OC,1
646427,FC(F)(F)c1ccc(N2CCN(c3cc(-c4ccccc4)nc4ncnn34)CC2)nc1,1
6604548,C[C@H](N)[C@H](O)c1cccc(O)c1.O=C(O)[C@@H](O)[C@@H](O)C(=O)O.O=C(O)[C@@H](O)[C@@H](O)C(=O)O,0
1478293,CCOc1[nH]n(-c2ccccc2)c(=O)c1C=Nc1ccc(Cl)cc1,1
123924,C=CCN1C[C@H](C)N([C@H](c2ccc(C(=O)N(CC)CC)cc2)c2cccc(OC)c2)C[C@H]1C,0
5292846,CCOC(=O)/C=C1\NC(C)(C)Cc2cc(OC)c(O)cc21,1
3246184,O=C(O)[C@H]1[C@@H]2C=C[C@H](O2)[C@@H]1C(=O)Nc1ncccn1,0
9587702,Cc1ccc(S(=O)(=O)/N=C(\c2ccc(F)cc2)n2c(C)nc3ccccc32)cc1,1
3234669,CN1CCN(c2ncc3nc(-c4ccc(Cl)cc4)c(=O)n(Cc4ccc(F)cc4)c3n2)CC1,0
3235235,Cc1cccc(CNc2ncncc2-c2ccccc2C(F)(F)F)c1,1
833649,Clc1ccc(-c2nnc(CCc3ccccc3)o2)c(Cl)c1,1
16758258,Cc1ccc(S(=O)(=O)N[C@H]2COC(=O)C/C=C\[C@@H](C)COC(=O)C/C=C\[C@@H]2C)cc1,0
3241722,COc1cc2c(cc1OC)C(C(=O)N1CCOCC1)C(c1cccs1)N(C)C2=O,0
3235545,Cc1nc2cnc(N3CCNCC3)nc2n(-c2ccccc2)c1=O,0
5005059,O=C1C2=C(NC(=S)NC2c2ccc(Cl)cc2)NC(c2ccc(Cl)cc2)N1c1ccc(Cl)cc1,1
3232895,COc1ccc(CNc2cc(-c3ccccc3C)ncn2)c(OC)c1,1
2576428,O=C(Nc1nnc(C2CC2)s1)c1ccncc1,1
5154885,CN(CCO)c1nc(N)c2c(N)nc3c(c2c1C#N)CC(=O)N3C1CCCC1,0
3233263,CN1CCN(c2ncc3nc(-c4ccccc4)c(=O)n(Cc4cccs4)c3n2)CC1,0
278672,O=C1c2ccccc2C(=O)c2c(NC3CCCCC3)ccc(Nc3ccc(S(=O)(=O)O)cc3)c21,1
3738457,CCOC(=O)C1(C(=O)O)NC(=O)CC1c1ccccc1,0
757779,O=C(O)c1cccnc1SCc1ccccc1,0
2125707,CCOC(=O)c1c(C)[nH]c(C)c1C(=O)COC(=O)c1cccc(S(=O)(=O)N(CC)CC)c1,1
6636404,COc1cccc([C@@H]2Oc3ccc(Br)cc3C(=O)[C@H]2O)c1,1
3227059,COc1ccc(CC(NC(C)=O)C(=O)NC2CCN(C(=O)Nc3ccc(Cl)cc3)CC2)cc1OC,0
3235081,CN(C)c1ncc2nc(-c3cccs3)c(=O)n(CCC#N)c2n1,0
3150628,C=CCC(NCc1ccco1)c1ccc(OC)cc1,1
2840784,CCCCC(=O)Nc1sc2c(c1C(=O)OCC)CCC(C=O)=C2Cl,1
2907787,CN(C)N1C(N)=C(C#N)C(c2cccnc2)C2=C1CC(C)(C)CC2=O,0
9550202,COC(=O)CNC(=O)C(C)NC(=O)CNC(=O)OCc1ccccc1,1
16758331,CO[C@@H]1COC(=O)C/C=C\[C@@H](C)[C@@H]2C=C[C@H](O)[C@@H](COC(=O)CCC[C@H]1C)O2,0
1342,c1ccc2c(N3CCNCC3)cccc2c1,0
4877285,CC(=O)c1ccc(NC(=O)C(Cc2ccccc2)NC(=O)c2ccco2)cc1,1
3246671,c1ccc(C[C@@H](Nc2cccnc2)c2ccccc2)cc1,1
3233005,O=C(c1cccc(F)c1)N1CCC[C@@]2(CCN(Cc3ccncc3)C2)C1,0
5339623,C/C(=N\Nc1nc(-c2ccc(C)cc2)nc2ccccc12)c1ccc([N+](=O)[O-])cc1,1
6604040,COc1ccc2c(c1)CC[C@@H]1[C@@H]3CC[C@@H](NCCCCCCN4C(=O)C=CC4=O)[C@@]3(C)CC[C@@H]21,0
3243508,CC(=O)N1c2c(cc(Br)cc2S(=O)(=O)NCC2COc3ccccc3O2)CC1C,1
3233070,COc1ccccc1CCn1c(=O)c(-c2cc(F)cc(F)c2)nc2cncnc21,1
5503860,C/C(=C\C(=O)c1ccc(Br)cc1)NCc1ccc2c(c1)OCO2,1
9600320,COc1cc(/C=N/Nc2snc(SC)c2C#N)cc(OC)c1OC,1
5382,Clc1cnc(Oc2ccc(Oc3ncc(Cl)cc3Cl)cc2)c(Cl)c1,0
377173,CN(C)CCCCN1CCc2c(n(C)c3ccccc23)C1=O.Cl,0
3233957,Cn1cccc1C(=O)N1CCC2(CC1)CN(Cc1ccc(C#N)cc1)C2,0
16758710,CCOC(=O)CCN1C(=O)[C@H]2CC[C@H]3/C(=N\OC/C=C(\C)CCC=C(C)C)C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]2C1=O,0
3246299,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]2CC[C@@]2(C)[C@@H](c4cc(C(F)(F)F)n(C(C)=O)n4)CC[C@@H]32)C1,0
223826,Clc1ccc(CSCc2ccc(Cl)cc2Cl)c(Cl)c1,1
3234532,CC(C)CN1CCC2(CC1)CCN(C(=O)c1cccn1C)CC2,0
5459510,CC(C)=C1C(=O)C(c2ccccc2)=C2CN3C(=O)N(CCc4ccccc4)C(=O)[C@]3(Cc3ccc(C(F)(F)F)cc3)[C@H]21,1
2962110,CCOC(=O)NC1(C(F)(F)F)C(=O)N(Cc2ccccc2)C2=C1C(=O)CC(C)(C)C2,1
3246687,O=[N+]([O-])c1nccn1C[C@H](O)CN1CCCCC1,0
3233069,COc1ccc(CNc2ccnc(-c3ccc4c(c3)OCO4)n2)c(OC)c1,1
3235313,CN(C)c1ncc2nc(-c3ccc(Cl)cc3)c(=O)n(C[C@H]3CCCO3)c2n1,0
3239617,Cn1c(=O)[nH]c(=O)c2c1nc(CN1CCOCC1)n2Cc1ccccc1,0
858840,COc1cccc(N2CCN(C(=S)Nc3cccc(C)c3)CC2)c1,1
16758789,CCN1C(=O)[C@@H]2CC=C3C(=O)[C@H]4O[C@H]4[C@@H](O)[C@H]3[C@H]2C1=O,0
10366,O=C(O)c1cncc(C(=O)O)c1,0
1409689,COc1ccc(Cc2nnc(NC(=O)c3ccco3)s2)cc1,1
16758633,COc1ccc(COC(=O)N/N=C2/C[C@@H](O)[C@@H](O)[C@H]3[C@@H]2CC[C@@H]2C(=O)N(Cc4ccc5c(c4)OCO5)C(=O)[C@H]23)cc1,0
65708,O=C(O)CCc1nc2ccccc2[nH]1,0
3242845,CC(C)(CC(=O)N1CCN(c2ccc(Cl)cc2)CC1)CC1=NS(=O)(=O)c2ccccc2N1,1
2815785,Cn1c(=O)c2c(nc(NCC3CCCO3)n2Cc2cccc(Br)c2)n(C)c1=O,1
3878372,CCc1nc(SCC(=O)N2CCCc3ccccc32)c2oc3ccccc3c2n1,1
5459419,CCc1c2c(nc3ccccc13)OC(C)C2,0
6603916,COc1ccc2c3c1O[C@@H]1C(=O)CC[C@@]4(O)[C@@H](C2)N(CC2CC2)CC[C@]314,0
9581921,CCNC(=O)O/N=C(\C)c1sc(-c2ccccc2)nc1C,1
3235050,COCC(=O)N1CCC2(CCCN(Cc3ccccc3OC)C2)CC1,0
3234350,O=C(Nc1ccccc1)N1CCCC2(CCN(C(=O)c3ccco3)CC2)C1,0
135485450,CO[C@@H]1/C=C\O[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C(=N[C@H]2CC[C@H](O)O[C@@H]2C)C=C(NC(=O)/C(C)=C\C(=O)[C@@H]2C[C@@H]2[C@@H](O)[C@H](C)[C@@H](O)[C@H](C)[C@H](OC(C)=O)[C@@H]1C)C4=O,1
3742,CNC(=O)c1c(I)c(C(=O)NCC(=O)Nc2c(I)c(C(=O)O)c(I)c(C(=O)NCCO)c2I)c(I)c(N(C)C(C)=O)c1I,0
2294491,O=C(CSc1ccc(Cl)cc1)Nc1cccc(-c2nc3ncccc3o2)c1,1
1249631,Cc1ccc(OCC(=O)Nc2ccc(Cl)cc2)c(-n2nc3ccccc3n2)c1,1
5745501,C[C@@H](N)Cn1ccc2cc(F)c(Cl)cc21,0
3233749,CC(C)CN1CC[C@@]2(CCCN(C(=O)c3ccco3)C2)C1,0
6416317,O=C1Nc2ccc(F)cc2C12Nc1ccccc1-c1nnc(SCc3ccccc3F)nc1O2,1
3246450,Nc1nc(N)c2[nH]c(CNc3ccc(C(=O)O)cc3)nc2n1,0
3240206,Cc1ccc(S(=O)(=O)NCC2CCC(C(=O)N3CCC4(CC3)OCCO4)CC2)cc1,1
3234847,O=C(c1csnn1)N1CCC[C@@]2(CCN(c3ccccn3)C2)C1,0
6603138,Cl.O=C(CN1CCN(C2CCCCC2)CC1)NCCC1=CCCCC1,0
3233050,COc1ccccc1-c1cncnc1NCc1ccccc1,0
3234183,Cn1cccc1C(=O)N1CCC[C@@]2(CCN(c3cccc(-c4ccccc4)c3)C2)C1,1
3769494,N#Cc1c(N2CCN(C(=O)c3ccccc3Cl)CC2)nc(-c2ccccc2)c2c1CCCC2,1
1475818,CC(C)(C)C(=O)OCc1cn(-c2ccc(Cl)cc2)nn1,1
3232730,COCCn1c(=O)c(-c2ccccc2)nc2cncnc21,0
3218755,Cc1cccc(C(=O)NC2CCN(C(=S)NCc3ccco3)CC2)c1,1
659654,Fc1cc2nc(-c3ccncc3)[nH]c2cc1F,1
6604402,CC1(C)S[C@@H]2[C@H](NC(=O)[C@@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)O[C@H]1OC(=O)c2ccccc21,0
3233587,O=C(c1csnn1)N1CCC2(CCCN(c3ncccn3)C2)CC1,1
96890,NCCOc1ccccn1,0
4438745,CCNc1nc(Oc2ccc(=O)n(-c3ccccc3)n2)nc(N(C)C)n1,1
3232683,N#Cc1cccc(NC(=O)N2CCCC3(CCN(C(=O)c4ccncc4)CC3)C2)c1,0
135473405,Cc1cc(C)c2c(=O)[nH]c(SCC(=O)N(C)C)nc2n1,0
135512338,C(=C1\CCCC2=C1Nc1ncnn1C2c1ccccc1)\c1ccccc1,0
3241524,CCOC(=O)CCc1c(C)nc2ncnn2c1C,0
3242391,COc1cc(OC)c(C2N(c3cc(C)on3)C(=O)C3CCCN32)cc1OC,0
331212,Cc1noc(NC(=O)Nc2ccccc2F)c1C#N,0
644213,O=C(Nc1ccccc1)c1cc([N+](=O)[O-])ccc1Cl,1
1548912,O=C(/C=C\C=C/c1ccc2c(c1)OCO2)N1CCCCC1,0
3246222,CCOC(=O)C(C)(C)[C@H](O)C(C)C,0
723583,CC1(C)Oc2ccc(NC(=O)c3ccco3)cc2O1,1
1011199,O=C(COc1ccc2ccccc2c1Br)NNC(=O)Nc1ccccc1,1
16758451,COc1cccc([C@@H]2Oc3ccc(OC)cc3/C(=N/O[C@@H](C)c3cn([C@H]4COC[C@H]4O)nn3)[C@@H]2O)c1,0
890786,O=C(CCN1C(=O)c2ccccc2C1=O)Oc1ccc2ccccc2c1,0
3234928,COc1ccc(-c2nc3cnc(N4CCOCC4)nc3n(Cc3cccs3)c2=O)cc1,0
2201369,COc1cc(NC(=S)NC(=O)c2c(OC)cccc2OC)ccc1NC(=O)c1cccs1,1
2336561,COc1ccc(CCNC(=O)COC(=O)c2cnc(C)cn2)cc1,0
912,CNCCc1cnc[nH]1,0
723909,CCCC(O)(CCC)C(=O)NN1CCCCC1,0
3156748,CCOc1ccc(NC(=O)C(=O)NCC2CCCN2CC)cc1,0
3234220,COc1ccc(-n2c(=O)c(-c3cn(C)c4ccccc34)nc3cncnc32)cc1,1
3234592,COc1ccc(NC(=O)N2CCCC3(CCN(C(=O)c4ccncc4)CC3)C2)cc1,0
3235173,COCCn1c(=O)c(-c2ccc(Cl)cc2)nc2cnc(N3CCOCC3)nc21,0
3240083,O=C(NCc1ccccc1Cl)C1CCN(S(=O)(=O)N2CCC3(CC2)OCCO3)CC1,1
3235544,CN(C)c1ncnc2ccc(-c3cccc(NS(C)(=O)=O)c3)cc12,0
2987927,CCOC(=O)C1=C(C)NC(=S)NC1c1cccc(O)c1,1
757007,CCc1cc(C(=O)OC)c(NC(=O)CCCC(=O)O)s1,0
1963485,CCOc1ccc(-c2c[n+](=O)c3c(n2[O-])CCCC3)c(OCC)c1,0
21109,COc1ccc(CN2CCNCC2)c(OC)c1OC,0
6604022,C[C@@H]1C(=O)N(C)C(=O)c2nc[nH]c21,0
11957267,CN1C(=O)/C(=C\c2ccccc2)Sc2ccc(C(=O)N3CCN(c4ccccn4)CC3)cc21,1
3232794,COc1cccc(Cn2c(=O)c(-c3cccs3)nc3cnc(Nc4ccccc4)nc32)c1,0
3232853,O=C(Nc1cccc(F)c1)N1CCCC2(CCNCC2)C1,0
3235185,COc1ccccc1-c1cncnc1NCCc1cnc[nH]1,1
3234086,Cc1nc2cnc(Oc3cccc(Cl)c3)nc2n(CCC#N)c1=O,0
3235402,COc1ccccc1CNc1ncncc1-c1cccc(C#N)c1,1
3237485,CCOc1ccc(-n2ccnc2SCC(=O)Nc2nnc(CC)s2)cc1,1
977124,Cc1cccc(NC(=S)Nc2ccc(Br)cc2)c1,1
2766821,C#CCSc1nc(Cc2ccc(Cl)cc2)nc2ccccc12,1
3242099,Cc1ccc(CNC(=O)CCc2c(C)nc3ncnn3c2C)cc1,0
3233301,COc1ccc(Oc2ncc3nc(CCc4ccccc4)c(=O)n(C)c3n2)cc1,1
952830,CCC(=O)Nc1ccc(N2CCN(CC)CC2)c(Cl)c1,0
2579841,CC(=O)c1cc2c(cc1NC(=O)c1c(-c3ccccc3)noc1C)OCO2,1
6604820,NC1(C(=O)O)C[C@H](C(=O)O)[C@H](C(=O)O)C1,1
4114038,Cc1cccc(NC(=S)N2CCC(N(C)CC3CCCO3)CC2)c1C,0
3247263,COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N(C)C)n(CCF)c3C[C@H]2CN1C(=O)c1ccccc1,1
1164115,CCOC(=O)CSc1nnc(Cc2ccccc2)n1-c1cccc(Cl)c1,1
3233708,CN(C)c1ncc2nc(-c3cccc(C#N)c3)c(=O)n(C)c2n1,0
340791,Nc1nc(-c2cccnc2)cc(-c2cc(-c3cccnc3)nc(N)n2)n1,0
2851650,Cc1cc([N+](=O)[O-])ccc1NCc1ccccc1,1
3233323,Cn1cc(-c2nc3cnc(Oc4ccccc4)nc3n(Cc3cccs3)c2=O)c2ccccc21,0
3235031,N#Cc1ccc(CN2CC3(CCN(C(=O)c4ccncc4)CC3)C2)cc1,0
6604856,CC[N+](CC)(CC)CCOc1ccc(/C=C\c2ccccc2)cc1,0
9638826,CN(C)c1ccc(/C=N/N2C(=S)SC(C)(C)C2N(O)C(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,1
9551850,CCOc1cccc(CNCCNC(=O)c2nonc2N)c1.Cl,1
3246312,C[C@]12CC[C@H]3c4ccc(OCC(=O)O)cc4CC[C@@H]3[C@H]1CCC2=O,0
16758761,O=c1n(-c2ccccc2)c(=O)n2n1CC[C@H]1/C(=N\OCc3ccccc3)[C@H]3O[C@@H]3[C@@H](O)[C@@H]12,0
823141,CCC(=O)NNc1cc(=O)c2c(=O)n(C)c(=O)n(C)c2[nH]1,0
872713,O=C(NNc1nc2ccccc2s1)C1CC1,1
3243676,CCC(Sc1nc2cc3c(cc2c(=O)n1Cc1ccco1)OCO3)C(=O)Nc1cccc(OC)c1,1
3456574,COCCn1c(=S)[nH]c2cc(C(=O)NC(C)C)ccc2c1=O,1
64392,C1CCC(N=C(NC23CC4CC(CC(C4)C2)C3)N2CCOCC2)CC1.Cl,0
3234978,Cn1cccc1C(=O)N1CCC2(CC1)CN(c1ccncc1)C2,1
225483,O=C(O)CNc1ccc(C(=O)O)cc1,0
2218619,Cc1cccc2sc(NC(=O)C3c4ccccc4Oc4ccccc43)nc12,1
3235320,COc1cccc(-c2cc(NCc3ccccc3OC)ncn2)c1,1
5431745,C/C(=N/NC(=O)c1ccc(NC(=O)c2ccc(F)cc2)cc1)c1ccccc1,0
6604137,Oc1ccc2c3c1O[C@H]1c4oc5ccccc5c4C[C@]4(O)[C@H](C2)N(CC2CC2)CC[C@@]314,0
690246,COc1cc(Cn2cnnn2)ccc1O,0
3240529,COc1ccc(OC)c(NC(=O)CC(Cc2ccccc2OC)C(=O)O)c1,0
3233359,COc1ccc(-n2c(=O)c(C)nc3cnc(N4CCOCC4)nc32)cc1,0
2990552,COc1ccc(N2CCN(Cc3nc4c(c(=O)n(C)c(=O)n4C)n3CC(C)=O)CC2)cc1,0
3232842,Cc1cnc(CNc2nc(-c3ccccc3C)nc3ccccc23)cn1,0
1509017,Cn1c(CN2CCCCC2)nc2cc(NC(=O)c3ccc(Cl)cc3)ccc21,1
5504262,CCOc1cc(/C=C2/C(=O)N(c3ccccc3)N=C2C)ccc1OC(=O)c1cccs1,1
3239580,CC(=O)Nc1ccc(S(=O)(=O)NC(CC(=O)NCCCN2CCOCC2)C(C)C)cc1,0
3235565,COc1cccc(Cn2c(=O)cnc3cnc(OCc4ccccc4)nc32)c1,1
54686777,CC(C)[C@H]1C(=O)C(C(N)=O)=C(O)[C@]2(O)C(=O)C3=C(O)c4c(O)ccc(N(C)C)c4C[C@H]3C[C@@H]12,0
6292205,O=C(O/N=C\c1ccc(N2CCCCC2)c([N+](=O)[O-])c1)c1cccc(Cl)c1,1
3233195,Cc1nc2cnc(OCc3ccccc3)nc2n(Cc2ccc(F)cc2)c1=O,0
709844,O=C(Nc1cccnc1Cl)C1c2ccccc2Oc2ccccc21,1
3242100,COc1ccc(Nc2cc(C(=O)NCCCN3CCN(C)CC3)c3ccccc3n2)cc1,0
3244446,O=C(CCCN1C(=O)C2C3C=CC(C3)C2C1=O)N1CCN(c2ccccc2)CC1,0
2965349,COc1ccccc1C1(CC(=O)Nc2nccs2)CCOC(C(C)C)C1,1
950037,c1ccc(-n2cnc3cc(NCc4cccs4)ccc32)cc1,1
340667,COc1ccc2c(c1)CCc1c(-c3noc4c3CCc3cc(OC)ccc3-4)noc1-2,0
3234718,Cn1cccc1C(=O)N1CCC2(CCN(C(=O)Nc3cccc(F)c3)CC2)CC1,0
3240913,COc1ccc(OC)c(NC(=O)CSCc2cnn(-c3ccccc3)c2-n2cccc2)c1,1
780021,CCOC(=S)NC(=O)c1sc2ccccc2c1Cl,1
11958701,NC(=O)c1ccc[n+](CC(=O)OCCC23CC4CC(CC(C4)C2)C3)c1.[Cl-],0
1570011,COC(=O)c1cccc(NC(=O)CCCOc2ccccc2)c1,1
4181555,CS(=O)(=O)c1nc2ccccc2n1Cc1ccccc1,1
888389,CC(C)(Oc1ccc(Cl)cc1)C(=O)Nc1cccnc1,1
20313,C[N+](C)([O-])CCC=C1c2ccccc2CCc2ccccc21,1
1716538,N#CC1=C(N)N(c2ccccc2F)C2=C(CCCC2)C1(C(F)(F)F)C(F)(F)F,1
16758468,CCN1C(=O)[C@H]2CC[C@H]3/C(=N\O[C@@H]4O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]4OC(C)=O)C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]2C1=O,0
2672859,CN(C)S(=O)(=O)c1ccc(NC(=O)c2c(F)cccc2Cl)cc1,1
3232907,COc1cccc(-c2nc(NC3CCNCC3)c3ccccc3n2)c1,0
3246681,C[C@H]1C[C@@H](C)CN(S(=O)(=O)c2cc(Cl)c(Oc3ccc([N+](=O)[O-])cc3Cl)c(Cl)c2)C1,0
3239155,COc1ccc(N(C)S(=O)(=O)c2c(C)[nH]c(=O)[nH]c2=O)cc1,0
1908604,Cc1cccc(-n2nnc3cnn(C)c3c2=O)c1,0
111804,Cc1ccc(N=Nc2c(O)c(S(=O)(=O)O)cc3cc(S(=O)(=O)O)ccc23)c(C)c1,0
2183797,Cc1noc(NS(=O)(=O)c2ccc(N/C=C/C(=O)c3ccc4c(c3)OCO4)cc2)c1C,0
656183,CC(C)OC(=O)NCCOC(=O)Nc1cccc(Cl)c1,1
667171,CCOC(=O)c1c(C)n(C)c2ccc(OC)c(NS(=O)(=O)c3ccc(Cl)s3)c12,1
317657,Cc1cc(=O)oc2c(OS(C)(=O)=O)c(OS(C)(=O)=O)ccc12,0
1475361,CCOC(=O)CN1N=C(/C=C/c2ccc(C)cc2)CCC1=O,1
3233495,N#CCCn1c(=O)c(-c2cccc(C#N)c2)nc2cnc(N3CCOCC3)nc21,0
3759299,COc1ccccc1COC(=O)Nc1c(C)nn(C)c1Cl,1
4649699,COc1cc(OC)c2c(c1)C(=O)c1cc(OC)cc(OC)c1C2=O,0
11957268,CCc1ccc(N/C(SCc2ccccc2C)=C(/C#N)C(=O)NCc2ccco2)cc1,1
1085672,COc1cc(OC)cc(C(=O)Nc2ccccc2C(=O)N2CCCC2)c1,1
3234890,COCC(=O)N1CCC[C@@]2(CCN(Cc3ccc(C#N)cc3)C2)C1,0
271001,NS(=O)(=O)c1cc(Br)c(N=Nc2ccc(O)c3ncccc23)c(Br)c1,0
3246393,O=C(O)[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](CCCCO)N1,0
9564854,O=C(N/N=C/c1cccc([N+](=O)[O-])c1)c1cc2c(ccc3ccccc32)o1,0
6603954,CCCN(CCc1ccccc1)[C@H]1CCc2c(O)cccc2C1,0
6603753,C[C@@H]1O[C@H](C[N+](C)(C)C)CS1,0
3235476,COc1ccccc1CNc1ncncc1-c1ccccc1C(F)(F)F,1
5443591,CCOC(=O)/C(C#N)=C\c1ccc(OCC(=O)Nc2ccc(C)cc2C)c(OC)c1,1
3246385,Nc1ccc(C(=O)O)cc1.Nc1nc(N)c2[nH]cnc2n1.O=S(=O)(O)O,0
3943541,Cc1ccc(C(=O)Nc2ccc(S(=O)(=O)[O-])c3cc(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c23)cc1NC(=O)c1cccc(NC(=O)Nc2cccc(C(=O)Nc3cc(C(=O)Nc4ccc(S(=O)(=O)[O-])c5cc(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c45)ccc3C)c2)c1,0
1084342,CCOc1ccc(OCc2ccc(C(=O)N3CCc4ccccc4C3)o2)cc1,1
663736,COC(=O)[C@H](Cc1ccccc1)NC(=O)N1CCN(Cc2ccccc2)CC1,1
3236133,COc1ccc(NC(=O)N(C2CCCCC2)C(C)c2cccnc2)c(OC)c1,1
11958378,Cl.Fc1ccc(CCNCc2ccc(Cl)c(Cl)c2)cc1,1
3233574,CN1CC[C@@]2(CCCN(C(=O)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)C2)C1,0
6602872,Cc1oc(-c2cccc(Cl)c2)[n+]([O-])c1C.Cl,0
1609548,CCCCn1c(O)c(C=NCCN2CCCCC2)c(=O)[nH]c1=O,0
1452351,CC(C)n1nnnc1SCC(=O)NCc1ccc2c(c1)OCO2,1
3234441,COc1cccc(-c2ccc3ncnc(NC4CC4)c3c2)c1,1
3235042,FC(F)(F)c1ccccc1-c1nccc(-n2ccnc2)n1,1
700794,Cn1ncc(Cl)c1C(=O)Nc1cccnc1,0
3233378,CN(C)c1ccc(-c2cc(N(C)Cc3ccco3)ncn2)cc1,1
16758560,CC1(C)O[C@H]2O[C@@H]([C@H](O)CON3C(=O)c4ccccc4C3=O)[C@H](O)[C@H]2O1,0
4031359,CCOc1ccc(OCCOc2ncnc3ccccc23)cc1,1
430614,NS(=O)(=O)c1cc2c(cc1Cl)N=C(CCC(=O)O)N=S2(=O)O,0
3232870,CCNc1ncc2nc(-c3cn(C)c4ccccc34)c(=O)n(Cc3cccc(OC)c3)c2n1,0
2122382,O=C(CSc1nc2ccccc2o1)NC(=O)NCc1ccccc1,1
3234149,O=C(c1ccco1)N1CCC[C@@]2(CCN(Cc3ccccc3)C2)C1,0
3246402,NC(=O)NC(=O)[C@H]1CCCC[C@@H]1C(=O)O,0
2237714,COc1ccc(NC(=S)Nc2ncccc2C)c(OC)c1,1
5073725,C=CCNC(=O)c1ccc(Cn2c(=S)[nH]c3cc4c(cc3c2=O)OCO4)cc1,0
2433099,CCOc1ncccc1C(=O)OCC(=O)Nc1cc(C)ccc1C,1
3234783,O=c1cnc2cnc(N3CCOCC3)nc2n1C1CC1,0
3245999,O=C1NC(=O)[C@@](Cc2ccccc2)(c2cccnc2)N1,0
1454688,CC(C)c1ccc(NC(=O)N(CCc2nc3ccccc3[nH]2)C2CCCC2)cc1,1
3243857,O=C1c2cccnc2C(O)N1C1CCCCC1,0
5389802,Cc1nc2ccccn2c1/C(O)=C1\C(=O)C(=O)N(CCCn2ccnc2)C1c1ccncc1,0
3233860,COCCn1c(=O)c(-c2ccc(Cl)cc2)nc2cnc(Oc3ccc(OC)cc3)nc21,0
750885,COc1ccc2c(c1)-c1nc(NC(=O)c3cccs3)sc1CC2,1
3233617,COc1ccc(C(=O)N2CCC3(CC2)CN(c2ccncc2)C3)cc1,0
274155,COc1ccc2c(C)cc(C)nc2n1,0
