Drug_ID,Drug,Y
164441,COC(=O)[C@H](N)CCCN=C(N)N[N+](=O)[O-],0
3233467,Cc1cccc(CNc2ccnc(-c3cccnc3)n2)c1,1
3586856,O=C(c1ccc2nc3ccc(Cl)cc3c(=O)n2c1)N1CCOCC1,0
2763735,COC(=O)c1nn(-c2ccccc2)c(=O)cc1Oc1ccccc1,1
1438067,CCOc1ccc(NC(=O)N2CCC(C(=O)c3ccc(F)cc3)CC2)cc1,1
3234154,COCC(=O)N1CCC2(CC1)CN(c1ccccn1)C2,0
3234235,COc1ncc2nc(-c3cccs3)c(=O)n(CCC#N)c2n1,0
3246544,COc1ccc2c(c1)N(CC[C@H]1CCCCN1C)c1ccccc1S2,0
3232819,N#Cc1cccc(-c2nc(Nc3ccccc3)c3ccccc3n2)c1,0
5722799,Cc1nc2ccccn2c1C(=O)N/N=C/c1ccccc1[N+](=O)[O-],0
3247322,C[C@@H](C(=O)NCc1cccc2ccccc12)[C@H]1C[C@]1(C)[C@H](NC(=O)OCc1ccccc1)c1ccccc1,1
2053792,O=S(=O)(Nc1ccc2c(c1)OCCO2)c1cccc2cccnc12,1
3246334,CC1(C)OC[C@@H]2O[C@H](n3cnc4c(N)nc(Cl)nc43)[C@@H](OS(C)(=O)=O)[C@@H]2O1,0
5771801,CCCC[C@@H]1C[C@H]1C(NC(=O)c1ccco1)c1ccccc1,1
1130973,Cc1ccccc1OCC(=O)Nc1sc(C(=O)Nc2cccc(C)c2C)c(C)c1C#N,0
5336,Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,0
6604764,OC[C@@H](O)COc1cccc2ccccc12,1
3639,NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,0
3770355,CCOC(=O)C1(S(=O)(=O)c2ccc(Cl)cc2)CCN(Cc2ccc(Cl)cc2)CC1,1
3234145,Cc1nc2cnc(N(C)C)nc2n(-c2ccccc2)c1=O,0
41781,Cc1cccc(Nc2ccncc2S(=O)(=O)NC(=O)NC(C)C)c1,0
2908222,CC(=O)OC1C2CCCC1C([NH+]1CCCC1)CC2.[Cl-],0
6604223,C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@H]3C[C@@H](O)[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@]12F,0
6067861,CN(C)/C=C(\C#N)C(=O)c1cccnc1Oc1ccc(F)cc1F,1
3234406,Cn1cccc1C(=O)N1CCC[C@@]2(CCN(Cc3ccc(C#N)cc3)C2)C1,0
142766,O=C(O)c1ccccc1O.Oc1cccc2cccnc12,0
3234058,O=C(Oc1ccccc1)N1CCC[C@@]2(CCN(c3ncccn3)C2)C1,1
3234461,COc1ccc(C(=O)N2CCC3(CC2)CCN(c2ccccn2)CC3)cc1,0
5771861,CCC/C=C(\CCC)C(NS(=O)(=O)c1ccc(C(F)(F)F)cc1)c1ccccc1,1
9556127,C/C(CCN1CCc2nc(-c3ccccc3)c(-c3ccccc3)cc2C1)=N\OC[C@@H](O)COCc1ccco1,0
16758381,CC(=O)OC[C@@H]1O[C@H](CCO/N=C(\C)CCC(=O)OC[C@@H]2O[C@H](C#Cc3ccccc3)C=C[C@@H]2Oc2ccc(C)cc2)C=C[C@@H]1OC(C)=O,0
135431975,COc1ccc2c(Cc3c4ccccc4cc4ccccc34)cncc2c1O,1
948551,O=C(Nc1ccc(F)cc1)Nc1nnc(-c2ccncc2)s1,1
1236024,CCOc1ccc(C(=O)Nc2cnn(Cc3ccc(Cl)c(Cl)c3)c2)cc1,1
749080,Cc1nn(CC(=O)NCCN2CCOCC2)c(C)c1[N+](=O)[O-],0
648428,CC(C)Cn1c(-c2ccc(Cl)cc2)cnc1SCC(=O)N1CCOCC1,1
5340423,O=C(CO)N/N=C/c1ccccc1F,0
3239626,C=CCN(CC=C)CC(O)Cn1c2ccccc2c2ccccc21,1
248486,OCCCNCc1ccncc1,0
3247323,COc1ccc(CNC(=O)[C@H](C)[C@@H]2C[C@@]2(C)[C@@H](NC(=O)OCc2ccccc2)c2ccccc2)cc1OC,1
3246198,CC1=NCC[N@@+]1(CCc1ccccc1)Cc1ccccc1,0
1119977,O=C(CN(Cc1ccco1)C(=O)c1cccc(Cl)c1)Nc1c(Cl)cc(Cl)cc1Cl,1
72281,COc1ccc([C@@H]2CC(=O)c3c(O)cc(O)cc3O2)cc1O,1
238326,c1ccc(CCNc2ccccn2)nc1,0
272524,Cc1ncc(CN=Cc2ccc(Cl)cc2)c(N)n1,0
830153,Cn1c(=O)n(CC#N)c2ccccc21,0
3235375,CC(=O)NCCNc1cc(-c2ccccc2C(F)(F)F)ncn1,0
3234090,O=C(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)N1CCC2(CCN(Cc3nccs3)CC2)CC1,0
425818,COc1ccc2c(c1)c1c(C)c3cnccc3c(C)c1n2CCCN,0
6167,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2,1
6604407,NCC[C@H](O)C(=O)N[C@H]1C[C@@H](N)[C@@H](O[C@H]2O[C@@H](CN)[C@@H](O)[C@@H](O)[C@@H]2N)[C@@H](O[C@H]2O[C@@H](CO)[C@@H](O)[C@@H]2O)[C@@H]1O,0
135449192,CCOc1ccc(N=C2NC(=O)C(CC(=O)O)S2)cc1,0
884165,NS(=O)(=O)c1ccc(CNC(=O)/C=C/c2ccccc2)cc1,0
1484237,O=C(c1ccc(Cl)cc1)N1CCCC(c2ccccc2)=N1,1
4563710,Cc1ccc(C2CC(=O)c3cnc(N4CCc5ccccc5C4)nc3C2)cc1,1
6843,CCCOc1cc(N)ccc1C(=O)OCCN(CC)CC,0
3234167,c1cc(NC2CC2)nc(-c2ccoc2)n1,0
6604747,CC(=O)O[C@H]1C[C@H]2CC[C@H]3[C@H](CC[C@@]4(C)[C@H](OC(C)=O)[C@H]([N+]5(C)CCCCC5)C[C@H]34)[C@@]2(C)C[C@@H]1[N+]1(C)CCCCC1,0
5351717,C/C(C[n+]1ccccc1)=N\N=C(N)N,0
1938300,CCOC(=O)CNC(=O)CSc1nnc(-c2ccncc2)n1-c1ccc(Cl)cc1,1
5768894,COCCN1C(=O)C(=O)/C(=C(/O)c2cccc(OC)c2)C1c1ccc(C)o1,0
99601,CCCCN1CSC(=S)N(Cc2ccccc2)C1,1
767504,c1ccc(-c2nc(-c3cccs3)[nH]c2-c2ccccc2)cc1,1
3234140,Cc1nc2cnc(Nc3ccccc3)nc2n(C2CC2)c1=O,0
5771791,CCCC/C=C/C(NC(=O)c1ccco1)c1ccccc1,1
3774783,C=CCNC(=S)Nc1ccc2nc(C)c(C)nc2c1,0
16758488,CC(C)[C@@H](OCc1ccccc1)[C@H](C)/C=N\O[C@@H](C)c1cn([C@@H]2COC[C@@H]2O)nn1,0
272344,O=C(O)c1c(-c2nccc3ccccc23)[nH]c(-c2ccccc2)c1S(=O)(=O)O,0
3274734,O=C(Nc1cc(C(F)(F)F)ccc1-n1cncn1)c1ccc(Br)cc1,1
3234500,COc1ccccc1CN1CCC2(CC1)CCN(C(=O)c1c(C)noc1C)CC2,0
3254622,Cc1nn(CCOc2ccccc2)c(=O)n1-c1ccc(F)cc1,1
6905109,CCc1n[nH]c(=S)n1/N=C/c1ccc2c(c1)OCO2,0
6620818,COC(=O)c1ccccc1Oc1c(F)c(F)nc(N2CCOCC2)c1F,1
252007,O=C(O)c1ccc(C(=O)O)c(C(=O)Nc2ccc3c(c2)Cc2ccccc2-3)c1,0
3244169,Cc1ccc(C(=O)NC2CCCCCC2)cc1N1CCCC1=O,0
2287255,Cc1c(NC(=O)OCCNC(=O)COc2c(Cl)cccc2Cl)sc(=S)n1C,1
1164873,CCn1nc(C)c(NC(=O)CCSc2nc(-c3ccco3)cc(C(F)(F)F)n2)c1C,0
108144,NC(=O)c1nnn(Cc2cc(Cl)c(C(=O)c3ccc(Cl)cc3)c(Cl)c2)c1N,0
5340952,CCCCCCCCC(=O)N/N=C/c1ccccn1,1
7314901,Cc1cccc(NC(=O)CCSc2nc(C)cc(C)n2)c1,1
872357,CN1CCN(c2nc(-c3cccnc3)nc3ccccc23)CC1,0
2391,CC(=O)Oc1ccc(C(c2ccc(OC(C)=O)cc2)c2ccccn2)cc1,0
5771241,Cc1ccccc1C(=O)N/C(=C/c1ccc(-c2cccnc2Cl)o1)C(=O)NCCCN1CCN(C)CC1,0
16758385,C=CC[C@@H]1C=C[C@@H](O/N=C(/C)CCC(=O)OC[C@@H]2O[C@H](C#Cc3ccccc3)C=C[C@@H]2Oc2ccc(C)cc2)[C@@H](CO)O1,0
3233493,COC(=O)N1CCC2(CCN(Cc3ccccc3OC)CC2)CC1,0
713367,Cc1ccc(-c2csc(C(C#N)=C3CCCC3)n2)cc1,1
3238982,COc1ccccc1NC(=O)CN1CCN(C2c3ccccc3-c3ccccc32)CC1,1
4296887,O=C(c1ccc(Cl)c(S(=O)(=O)NCc2ccccc2)c1)N1CCN(c2ccccn2)CC1,1
1917557,CCCCc1nc2ccccc2c(=O)n1-c1ccccc1[N+](=O)[O-],1
3235512,COc1ccc(CNc2ncnc3ccc(-c4ccc(N(C)C)cc4)cc23)c(OC)c1,1
750,NCC(=O)O,0
5351878,O=C(Nc1ccc(Nc2ccc3c(c2)C(=O)c2ccccc2C3=O)c2c1C(=O)c1ccccc1C2=O)c1ccccc1,0
3212968,CC(C)n1nnnc1SCC(=O)NCCc1ccccc1,1
6604330,CO[C@H]1C[C@@H](O[C@H]2[C@@H](C)C(=O)O[C@@H](C)[C@@H](C)[C@@H](O)[C@@H](C)C(=O)[C@@]3(CO3)C[C@@H](C)[C@@H](O[C@@H]3O[C@@H](C)C[C@@H](N(C)C)[C@@H]3O)[C@H]2C)O[C@@H](C)[C@H]1O,0
4252016,CC(=O)N1N=C(c2cccc([N+](=O)[O-])c2)OC1c1ccc(Cl)cc1Cl,1
3247377,COC(=O)[C@@H]1C[C@H]1[C@@H](NS(=O)(=O)c1ccc2ccccc2c1)c1ccccc1,1
3234057,O=S(=O)(c1ccccc1)N1CCC2(CCCN(c3ccncc3)C2)CC1,1
9551642,CCC(C)[C@H](NC(=O)NC1CCN(Cc2ccccc2)CC1)C(=O)OC,0
3234373,COc1ccccc1CNc1ccnc(-c2cccc(NS(C)(=O)=O)c2)n1,1
1010988,Cc1ccc(S(=O)(=O)Nc2ccccc2-c2ccccc2NS(=O)(=O)c2ccc(C)cc2)cc1,1
3234402,O=c1c(-c2cccs2)nc2cnc(N3CCOCC3)nc2n1Cc1cccs1,0
2374,CC(C)(C)c1cc(O)c(C(C)(C)C)cc1O,0
3235091,O=S(=O)(c1ccccc1)N1CCC2(CCCN(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)C2)CC1,0
1263325,Cc1ccc(C(=O)CN(C(=O)c2ccc(Cl)cc2)N2C(=O)c3ccccc3C2=O)cc1,1
4646915,CCCCNC(=S)NNC(=O)c1sccc1C,1
606400,Cc1cc(=O)c2cc(Cl)ccc2[nH]1,0
3234122,O=C(c1cccc(F)c1)N1CCC2(CC1)CCN(c1cccc(-c3ccccc3)c1)CC2,0
4102147,COc1c(F)c(F)c(C(=O)O)c(Nc2ccccc2C)c1F,0
2267038,Cc1ccc(SCCNC(=O)c2ccccc2)cc1,1
6603921,CC[C@H](CO)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@@H]2N(C)C1,0
3845023,COc1ccc(C2SCC(=O)Nc3c2c(C)nn3-c2ccccc2)cc1OC,1
3233533,Cn1cccc1C(=O)N1CCC2(CCCN(C(=O)Nc3cccc(C#N)c3)C2)CC1,0
3246203,O=S(=O)(O)[C@@H](c1ccccc1)[C@@H](O)c1ccccc1,0
3242007,COc1cccc(C2CC(=O)C=C(NCCCN(C)C)C2)c1,0
1986,CC(=O)Nc1nnc(S(N)(=O)=O)s1,0
6604393,CCC(=O)O[C@@H]1CC(=O)O[C@H](C)C/C=C\C=C/[C@H](O)[C@H](C)C[C@H](CC=O)[C@@H](O[C@H]2O[C@@H](C)[C@@H](O[C@@H]3C[C@](C)(O)[C@H](OC(=O)CC)[C@H](C)O3)[C@@H](N(C)C)[C@@H]2O)[C@@H]1OC,0
927899,C=C[C@@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccccc12,0
3547,O=S(=O)(c1cccc2cnccc12)N1CCCNCC1,0
1253830,CN(CC(=O)Nc1cccc2c1CCCC2)S(=O)(=O)c1ccc(Br)cc1,1
3234608,CC(=O)N1CCC2(CCCN(Cc3ccccc3)C2)CC1,0
869886,O=C(O)/C=C/C(=O)Nc1ccccc1-c1ccccc1,0
1172037,COc1ccc2cc(C)c3nnc(SCC(=O)Nc4nc(-c5ccccc5)cs4)n3c2c1,1
803954,COc1cccc(=O)c2c(C)n(-c3cc(C)cc(C)c3)c(C)c12,1
3233603,O=C(c1ccco1)N1CCC2(CCN(Cc3nccs3)CC2)CC1,0
3232814,COc1ccc(-c2nc3cnc(OC)nc3n(C)c2=O)cc1,0
5384156,COc1ccc(C(=O)N/N=C2/C(=O)c3c(C)cc(C)cc3CC2(C)C)cc1,1
3234563,COc1ccc(-c2nc3cnc(N4CCN(C)CC4)nc3n(C3CC3)c2=O)cc1,0
1569741,CCCCOc1ccc(/C=C/C(=O)NCCc2nc3ccccc3[nH]2)cc1,1
3235325,CS(=O)(=O)Nc1cccc(-c2nc(Nc3ccccc3)c3ccccc3n2)c1,1
3246539,C[C@H]1CC[C@@]2(NC1)O[C@@H]1C[C@@H]3[C@@H]4CC=C5C[C@@H](O)CC[C@]5(C)[C@@H]4CC[C@]3(C)[C@H]1[C@@H]2C,0
3246111,O=c1[nH]c2[nH]c(=S)[nH]c(=S)c2[nH]1,1
5350989,C/C(=N\N1CCN(C2c3ccccc3-c3ccccc32)CC1)c1ccncc1,1
16758783,O=C1C2=CC[C@H]3C(=O)N(Cc4ccc5c(c4)OCO5)C(=O)[C@@H]3[C@@H]2[C@H](O)[C@@H]2O[C@H]12,0
826461,O=[N+]([O-])/C=C/c1cn(Cc2ccccc2)c2ccccc12,1
432523,CC(=O)C=NCC(=O)O,0
800972,CCOC(=O)c1c(C(C)(C)C)oc2ccc(O)cc12,1
3232714,COC(=O)N1CCC2(CCCN(C(=O)Nc3ccccc3)C2)CC1,0
1149778,O=C1O[C@@H]([C@@H](O)CO)[C@@H](O)[C@H]1O,0
3234387,Cc1cccc(CNc2ncnc3ccc(-c4cccc(C#N)c4)cc23)c1,0
5459497,CCCCCC1=C2CNC(Cc3ccccc3)(C(=O)OC)C=C2C(C)C1=O,1
6604883,COc1ccc(C(OCCN2CCC[C@@H](C(=O)O)C2)(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1,0
725709,CCOc1ccc(C(=O)CCC(=O)O)cc1,0
1482766,COC(=O)c1ccc(N2CCN(c3ccccc3)CC2)c(NC(=O)C2CC2)c1,0
3143995,Cc1nn(Cc2ccc(Cl)cc2)c(C)c1NC(=O)CSc1nc2c(c(C(F)(F)F)n1)CCc1ccccc1-2,1
6603755,NC[C@H](O)C1CCCCCCC1,0
9551659,CCN(CC)CCC(=O)Nc1ccc2c(c1)N(C(=O)CN(CC)CC)c1ccccc1CC2.Cl.O,0
6604293,NC[C@@H]1O[C@H](O[C@@H]2[C@H](CO)O[C@H](O[C@@H]3[C@H](O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]4N)[C@@H](N)C[C@@H](N)[C@H]3O)[C@H]2O)[C@@H](N)[C@H](O)[C@@H]1O,0
406791,Clc1ccc2[nH]cc(-c3nnnn3-c3ccccc3)c2c1,1
2885743,Cc1ccc(-n2nnnc2C(=Cc2ccc(N(C)C)cc2)c2nnnn2-c2ccc(C)cc2)cc1,1
1473292,FC(F)(F)c1cc(Sc2ccccc2)nc(-c2ccccn2)n1,0
11957173,Cc1cc(C)cc(NC(=O)CCc2nc3ccccc3[nH]2)c1,1
5335845,CCCOc1ccc(N2C(=O)CC(S/C(N)=N/N=C(\C)c3cccs3)C2=O)cc1,1
6305,N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,0
3244475,COc1ccc(S(=O)(=O)N2CCCN(CC(=O)Nc3ccc(OC)c(Cl)c3)CC2)cc1,1
3235015,FC(F)(F)c1cc(CN2CCCC3(CCNCC3)C2)cc(C(F)(F)F)c1,0
6604469,CCN[C@]1(c2cccs2)CCCCC1=O,0
602836,COc1ccccc1OP(C)(=O)Nc1c(C)cccc1C,1
3563807,COc1ccc(S(=O)(=O)N2c3cc(C)ccc3OCC2C(C)(C)C)cc1,1
5351814,O=C(O)/C=C\C(=O)Nc1cccc2c1-c1ccccc1C2=O,0
3716916,CC(O)(CS(=O)(=O)Cc1ccc(Cl)cc1)C(=O)Nc1cccc(C(F)(F)F)c1,1
3234398,CN1CCCC2(CCN(C(=O)c3ccco3)CC2)C1,0
3241853,O=C(CNS(=O)(=O)c1cccs1)N1CCC2(CC1)OCCO2,1
16758355,COC(=O)[C@H](CCSC)NC(=O)C/C=C\[C@@H](C)CO,0
993510,O=C(CSc1ncnc2c1cnn2CCc1ccccc1)Nc1ccc(F)cc1,1
3233739,O=C(c1cnccn1)N1CCC2(CCCN(c3ccncc3)C2)CC1,0
229287,CCc1ccc(CCN2CCCCC2)nc1,0
2961024,CCOc1ccc(NC(=O)C(C)Oc2ccccc2C(=O)Nc2ccc(C)c(Cl)c2)cc1,1
220689,Cc1ccc(S(=O)(=O)Oc2cc(N)c3c(n2)CCC3)cc1,1
16758769,CC[C@@H](c1ccccc1)n1c(=O)n2n(c1=O)[C@H]1[C@H](O)[C@H]3O[C@@H]3/C(=N/OC[C@@H](O)COCc3ccco3)[C@@H]1CC2,0
1023,O=P(O)(O)OP(=O)(O)O,0
3246685,CC(=O)O.CN1CCN(CN2C(=O)C3C4C=CC(C3C2=O)C2C3C(=O)N(CN5CCN(C)CC5)C(=O)C3C42)CC1,0
6604931,CC(C)[C@H](CO)Nc1nc(Nc2cc(N)cc(Cl)c2)c2ncn(C(C)C)c2n1,0
74989,O=C1C(=O)c2ccccc2C(O)=C1C1CCC(c2ccc(Cl)cc2)CC1,0
3233725,COc1ccccc1-c1cc(NCc2cnc(C)cn2)ncn1,1
1748,COc1ccc(CCN)cc1O,0
3243127,Cc1ccc(NC(=O)c2nnn(-c3cc(C)cc(C)c3)c2N)cc1,1
9604975,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(CSc3nc(=O)c([O-])nn3C)CS[C@@H]12)c1csc(N)n1.[Na+].[Na+],0
16684735,Nc1ccn([C@H]2O[C@H](CO)[C@@H]3O[Sn](c4ccccc4)(c4ccccc4)O[C@H]32)c(=O)n1,0
16758566,CC/C=C\CC[C@H](OC(=O)c1ccc(Br)cc1)C1=CCCCC1=O,1
3187679,Cc1cc2cc(C(c3nnnn3C(C)(C)C)N(Cc3ccco3)CC3CCCO3)c(=O)[nH]c2cc1C,1
3235455,CS(=O)(=O)N1CCC2(CC1)CN(C(c1ccccc1)c1ccccc1)C2,0
3232926,CCNc1ncc2nc(-c3ccc(F)cc3)c(=O)n(CCc3ccccc3)c2n1,0
1447022,COCC(=O)N(C)c1nnc(-c2ccc([N+](=O)[O-])cc2)s1,0
6604232,C[C@@]12CC[C@@H]3[C@H](CC[C@H]4C[C@@H](O)CC[C@]43C)[C@@]1(O)CC[C@@H]2C1=CC(=O)OC1,0
2921864,O=[N+]([O-])c1ccc(N2CCCCCC2)c(S(=O)(=O)N2CCCCC2)c1,1
3233428,O=c1c(-c2ccc(F)cc2)nc2cnc(N3CCNCC3)nc2n1Cc1cccs1,1
5459453,COCC1C2CC[C@H]3C(OCc4ccc(OC)cc4)OC[C@]4(C)[C@H]3C2=C(CN4C(=O)OC(C)(C)C)[C@H](C)C1COC,0
3232686,O=C(Nc1ccccc1)N1CC2(CCN(S(=O)(=O)c3ccccc3)CC2)C1,0
16758439,COC(=O)C/C=C\[C@@H](C)[C@@H](/C=N\O[C@@H](C)c1cc(-c2c(C)cc(C)cc2C)no1)NS(=O)(=O)c1ccc(C)cc1,1
9617650,COc1cccc(-c2cc(C(=O)N/N=C/c3ccc(OC)c(COC(C)=O)c3)c3ccccc3n2)c1,1
3234370,O=C(Nc1cccc(F)c1)N1CC[C@@]2(CCCN(S(=O)(=O)c3ccccc3)C2)C1,1
6603813,O=C(CCCN1C=C[C@@H](n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,0
3247212,COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N(C)C)n(CCO)c3C[C@H]2CN1C(=O)c1ccccc1,1
3533224,COc1ccc(C(=O)c2c[nH]c(C(=O)NCc3cccs3)c2)cc1,0
16758367,COc1ccc(O[C@H]2C=C[C@@H](c3ccccc3)O[C@H]2COC(=O)CC/C(C)=N/OCC[C@@H]2C=C[C@H](OC(C)=O)[C@H](COC(C)=O)O2)cc1,1
1444530,CCNC(=O)NC1(C(=O)Nc2ccc3c(c2)OCCO3)CCCCC1,1
3234304,COc1ncc2ncc(=O)n(Cc3cccs3)c2n1,0
3232639,COCCNc1ccnc(-c2cccc(NS(C)(=O)=O)c2)n1,0
11958379,CCOc1cc(CNCc2cccs2)cc(Br)c1OC.Cl,1
6604698,CN1[C@@H]2CC(OC(=O)[C@H](CO)c3ccccc3)C[C@@H]1[C@H]1O[C@H]12,0
2831492,COc1ccc([N+](=O)[O-])cc1NC(=S)NC(NC(=O)Cc1ccc(OC)c(OC)c1)C(Cl)(Cl)Cl,1
3233188,Cc1cnc(CNc2nc(-c3cccc(NS(C)(=O)=O)c3)nc3ccccc23)cn1,0
3235509,COc1ccc(-c2nc3cnc(OCc4ccccc4)nc3n(CCC#N)c2=O)cc1,0
1483532,Cn1cc(C(=O)c2ccc(Cl)cc2Cl)cc1C(=O)O,0
3238782,COc1ccc(N(CC(=O)NCc2cccc(OC)c2)S(=O)(=O)c2c(C)noc2C)cc1,1
3246738,C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@H]3CC[C@H]4C[C@H](O)CC[C@@]4(C)[C@@H]3CC[C@@]21C,0
3626837,COc1cccc(C(=O)NCCN2CCN(c3ccc(Cl)cc3)CC2)c1,0
3239105,CCS(=O)(=O)N1CCC(C(=O)NCCCN2CCCC2)CC1,0
11980115,Nc1cc2c(nc3c4ccccc4c(N)cc3[n+]2-c2cccc3ccccc23)c2ccccc12.Nc1cc2c(nc3c4ccccc4ccc3[n+]2-c2cccc3ccccc23)c2ccccc12,1
3936958,O=C(Nc1nnc(C2CC2)s1)c1cc(S(=O)(=O)N2CCN(c3ccccc3)CC2)ccc1Cl,1
2174177,O=C1N=C(N2CCC(Cc3ccccc3)CC2)S/C1=C/c1cn[nH]c1-c1ccccc1,1
3247122,COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4ccc(C)c(F)c4F)c3C[C@H]2CN1C(=O)c1ccccc1,0
3234871,CN1CCN(c2ncc3ncc(=O)n(Cc4cccs4)c3n2)CC1,0
3234814,O=C(c1cnccn1)N1CCC2(CC1)CN(c1ccccn1)C2,0
220601,CC1(C)[C@@H]2CC[C@]1(C)[C@@H](OC(=O)CSC#N)C2,0
1482641,O=C(NCc1ccco1)c1cc(C(=O)C2CC2)c[nH]1,1
1933225,O=C(NNC(=S)NC(=O)c1cccnc1)c1ccccc1,0
16758241,CC(=O)OC[C@@H]1O[C@H](CCON=C(C)C)C=C[C@@H]1OC(C)=O,0
237975,Cc1ncn(-c2ccccc2O)c1C,0
3235033,O=C(c1cnccn1)N1CCC2(CCN(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)CC2)CC1,0
5351815,O=C(O)/C=C\C(=O)Nc1ccc2c(c1)-c1ccccc1C2,0
3233056,N#CCCn1c(=O)c(-c2ccc(Cl)cc2)nc2cnc(Nc3ccccc3)nc21,0
776566,CCNc1nnc(-c2ccncc2)s1,1
6604450,CC(C)(C)NC(=O)[C@@H]1CC[C@@H]2[C@@H]3CC[C@@H]4NC(=O)C=C[C@@]4(C)[C@H]3CC[C@@]12C,1
3235363,CCNc1ncc2nc(-c3ccccc3)c(=O)n(-c3ccc(OC)cc3)c2n1,0
3233004,COC(=O)N1CCC2(CCCN(c3ccc(-c4ccccc4)cc3)C2)CC1,0
3246003,N[C@@H](Cc1[nH]nc2ccccc12)C(=O)O,0
2765866,CCOC(=O)C(=Cc1ccc(F)cc1)C(=O)OCC,1
6604828,N[C@@]1(C(=O)O)CN[C@H](C(=O)O)C1,0
16758690,CCOC(=O)CCN1C(=O)[C@H]2CC[C@@H]3/C(=N\OCc4ccccc4)C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]2C1=O,0
3367465,CCN(CC)c1ccc(NC(=O)c2cnn(CC)c2)cc1,1
2104199,O=S(=O)(NCc1cccnc1)c1ccc(Cl)s1,1
1378026,COc1ccc(NC(=O)c2ccc(C(=O)c3cc(OC)ccc3OC)cc2)cc1,0
3234279,COc1ccccc1CN1CC2(CCN(S(C)(=O)=O)CC2)C1,0
3168398,Cc1ccc(CSc2nnc(-c3ccncc3)n2CC2CCCO2)cc1,1
9551754,CC(C)C(O)(C#CCN1CCCC1)c1ccccc1.Cl,1
16758354,COC(=O)C/C=C\[C@@H](C)[C@@H]1C=C[C@H](OC(C)=O)[C@H](COC(C)=O)O1,0
135459277,COc1ccc(OC)c(N2CC(O)=C(c3nc4ccccc4s3)C2=N)c1,1
148869,CS(=O)(=O)Nc1ccc(Nc2c3ccccc3nc3ccccc23)cc1.CS(=O)(=O)O,0
1223803,Cc1ccc(NC(=O)Nc2nc(-c3ccc(C)s3)cs2)cc1,1
3244702,CCCCNC(=O)C1C2C=CC3(CN(Cc4ccccc4Cl)C(=O)C13)O2,1
16758511,C=CC[C@@H]1C=C[C@@H](O/N=C\[C@@H](OC)[C@H](C)/C=C\CC(=O)OC)[C@@H](CO)O1,0
3233369,Clc1ccccc1-c1ccc2ncnc(NC3CCNCC3)c2c1,1
655866,COc1ccc(C(=O)NC2CC3CCCC(C2)N3CC(C)C)cc1OC,0
5934765,COc1ccc(/C(C#N)=C/c2c(-c3ccc(Cl)cc3)nc3c(C)cccn23)cc1,1
40632,Cc1ccc(=O)n(-c2ccccc2)c1,0
9586257,Cc1ccc2nc(N/N=C/c3ccccc3C#N)nc(-c3ccccc3)c2c1,1
3246585,COc1ccc(C[C@@H]2C(=O)N[C@H](C)C(=O)N(C)[C@@H]3Cc4ccc(cc4)Oc4cc(ccc4O)C[C@H](C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N2C)N(C)C3=O)cc1,0
3120452,CCOc1ccc(N2C(=O)C3C4C=CC(CC4)C3C2=O)c([N+](=O)[O-])c1,1
3234171,Cn1cccc1C(=O)N1CCC[C@@]2(CCN(c3ncccn3)C2)C1,0
3242396,COc1ccccc1CNC(=O)CCN1C(=O)COc2ccc(C)cc21,1
3216651,O=C(NCc1ccccc1)C(c1ccc(F)cc1)N(Cc1ccco1)C(=O)c1ccccn1,1
931837,Cc1ccc(S(=O)(=O)NC(=O)NN2C[C@H]3CCC[C@@H]3C2)cc1,0
1914803,CCOCc1cnc(C)nc1NCC(=O)c1c(C)[nH]c2ccccc12,0
3232763,COc1ccccc1CNc1ncnc2ccc(-c3cccc(NS(C)(=O)=O)c3)cc12,1
2981519,CC(=O)c1cnc2c(C(=O)O)cnn2c1C,0
980566,Cc1[nH]nc(-c2ccc(OCc3cnn(-c4ccccc4)c3)cc2O)c1Oc1ccccc1F,1
2891886,Cl.O=C1c2cccc3cccc(c23)C(=O)N1CC1CCN(CC(O)COc2ccc3ccccc3c2)CC1,1
223042,COc1ccc(C(=O)c2ccc(OC)c(OC)c2)cc1OC,1
